dependency_scenario,analysis_context_id,signal_id,forward_horizon_sessions,excluded_family_ids,excluded_family_count,observation_count,mean_top3_advantage_vs_global,median_top3_advantage_vs_global,positive_frequency,hac_t_statistic,hac_p_value,diagnostic_uses_ex_post_winner_identity,warning
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,21,GLOBAL_SEMICONDUCTORS,1.0,639,-0.0025956524237982915,-0.003978806486413133,0.4475743348982786,-0.9075813105788157,0.36409947228155926,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,42,GLOBAL_SEMICONDUCTORS,1.0,623,-0.006577803358129106,-0.009431373963163181,0.39646869983948635,-1.4277526628744648,0.15336306227427365,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,63,GLOBAL_SEMICONDUCTORS,1.0,618,-0.007516114319119366,-0.011165846763375786,0.3948220064724919,-1.1163871002306789,0.26425647281933784,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,10,GLOBAL_SEMICONDUCTORS,1.0,643,-0.0016328697409158193,-0.0019657917147681836,0.4603421461897356,-1.0585061773355489,0.2898247359996279,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,21,GLOBAL_SEMICONDUCTORS,1.0,636,-0.003138425682634606,-0.004715921522575717,0.4386792452830189,-1.0827654694840783,0.2789125360408953,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,42,GLOBAL_SEMICONDUCTORS,1.0,626,-0.004026704270411626,-0.008496262455692127,0.4217252396166134,-0.8426635198028081,0.3994166550920374,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,63,GLOBAL_SEMICONDUCTORS,1.0,619,-0.004214398871467865,-0.011344995698870042,0.3990306946688207,-0.5657568169445506,0.5715591056325877,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,10,GLOBAL_SEMICONDUCTORS,1.0,644,-0.00015521012610761074,-0.0005056834106118013,0.4782608695652174,-0.09939486700305944,0.9208247581221538,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,21,GLOBAL_SEMICONDUCTORS,1.0,645,0.00029105982515695126,-0.004185873863991052,0.45271317829457364,0.0966521254917149,0.9230026600735723,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,42,GLOBAL_SEMICONDUCTORS,1.0,641,-0.0001679972577980029,-0.004117834830669853,0.4539781591263651,-0.032368917211588355,0.9741778499648716,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,63,GLOBAL_SEMICONDUCTORS,1.0,625,-0.00024124887382776593,-0.01126111278380526,0.4048,-0.03093649565339187,0.9753201845207794,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,10,GLOBAL_SEMICONDUCTORS,1.0,667,0.0002918917264496304,-0.0014789241759469718,0.4707646176911544,0.22355636046578176,0.8231025235033572,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,21,GLOBAL_SEMICONDUCTORS,1.0,667,-0.0008586029412710979,-0.001302318313364026,0.48575712143928035,-0.3924202504470826,0.6947477258541157,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,42,GLOBAL_SEMICONDUCTORS,1.0,657,-0.006228831847617594,-0.0038389903953055526,0.4611872146118721,-1.6409609374326088,0.10080552411649231,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,63,GLOBAL_SEMICONDUCTORS,1.0,646,-0.011879258565734258,-0.008054711204366627,0.43498452012383904,-2.4105172712237315,0.01592991706798979,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,10,GLOBAL_SEMICONDUCTORS,1.0,633,-0.001709048145774068,-0.0028123454362108946,0.45339652448657186,-1.1643778507353246,0.24427091963246783,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,21,GLOBAL_SEMICONDUCTORS,1.0,637,-0.004029817782224589,-0.006277670058328022,0.4411302982731554,-1.4228652724279538,0.15477521508678738,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,42,GLOBAL_SEMICONDUCTORS,1.0,620,-0.007126399905209405,-0.004899693589837384,0.4661290322580645,-1.5032423716478784,0.1327765547593303,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,63,GLOBAL_SEMICONDUCTORS,1.0,617,-0.011920264570595078,-0.012352735876932197,0.42787682333873583,-1.6994097965711987,0.08924199739896278,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,10,GLOBAL_SEMICONDUCTORS,1.0,687,-0.0019225021632327138,-0.0014130294209315775,0.4759825327510917,-1.5261551522786665,0.12697122946626513,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,21,GLOBAL_SEMICONDUCTORS,1.0,682,-0.003863693650317802,-0.0024723394488548878,0.46920821114369504,-1.8369283248028003,0.06622047717858864,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,42,GLOBAL_SEMICONDUCTORS,1.0,666,-0.004337634044363284,-0.00466362344068133,0.4444444444444444,-1.2530289185991155,0.21019518256387115,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,63,GLOBAL_SEMICONDUCTORS,1.0,666,-0.0048166454479125105,-0.006891542784747351,0.4369369369369369,-0.8717690938829669,0.3833343582260976,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,10,GLOBAL_SEMICONDUCTORS,1.0,644,-0.0009898850712905236,-0.0012136517907048172,0.4798136645962733,-0.5982961133661227,0.5496423694985441,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,21,GLOBAL_SEMICONDUCTORS,1.0,638,-0.0036306019767251146,-0.004492160769716591,0.44357366771159873,-1.1787279542274514,0.2385065206455157,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,42,GLOBAL_SEMICONDUCTORS,1.0,623,-0.006644135396989219,-0.009068200790580017,0.41252006420545745,-1.297806456575106,0.1943538504148512,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,63,GLOBAL_SEMICONDUCTORS,1.0,620,-0.006854902435399108,-0.012067947169970006,0.4032258064516129,-0.8833704511948556,0.3770361504917803,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,10,GLOBAL_SEMICONDUCTORS,1.0,670,-0.0006483016088632168,-8.900255161653492e-05,0.5,-0.4253143061616581,0.6706075659656154,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,21,GLOBAL_SEMICONDUCTORS,1.0,664,-0.0018186200644987544,-0.004603983645557419,0.45331325301204817,-0.6206445112274563,0.534833546218406,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,42,GLOBAL_SEMICONDUCTORS,1.0,660,-0.0035381806209583023,-0.00732261176127369,0.4075757575757576,-0.717118064887516,0.47330125003565693,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,63,GLOBAL_SEMICONDUCTORS,1.0,648,-0.0018458748925372517,-0.010617661461863603,0.4074074074074074,-0.23507742276912766,0.8141486417471312,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,10,US_AEROSPACE_DEFENCE,1.0,643,-0.0018001228972683234,-0.0018983702399669733,0.45878693623639194,-1.196366334180684,0.23155363299476017,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,21,US_AEROSPACE_DEFENCE,1.0,637,-0.0022358441754273947,-0.005538776184946914,0.43328100470957615,-0.7717864579877758,0.44024091362868456,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,42,US_AEROSPACE_DEFENCE,1.0,625,-0.0027082325735763115,-0.007975082072743556,0.4256,-0.5957791160458976,0.5513227969093867,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,63,US_AEROSPACE_DEFENCE,1.0,619,-0.0029185713319443817,-0.009203842202360923,0.43134087237479807,-0.43629406220036915,0.6626233894209536,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,10,US_AEROSPACE_DEFENCE,1.0,642,-0.0010192919107737748,-0.0017301641433504211,0.45950155763239875,-0.6772164999339947,0.49826860042653764,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,21,US_AEROSPACE_DEFENCE,1.0,638,-0.0023084069492883682,-0.004547865483381874,0.445141065830721,-0.7944334220523649,0.42694315363423396,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,42,US_AEROSPACE_DEFENCE,1.0,623,-0.005506695588680879,-0.009068200790580017,0.4044943820224719,-1.1980277849933256,0.23090620033964737,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,63,US_AEROSPACE_DEFENCE,1.0,617,-0.005564431173498763,-0.009806005688017483,0.42625607779578606,-0.8366027219905842,0.40281591505697956,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,10,US_AEROSPACE_DEFENCE,1.0,643,-0.0013929112908732976,-0.0019565988210162866,0.4618973561430793,-0.886101380343546,0.37556289929316855,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,21,US_AEROSPACE_DEFENCE,1.0,635,-0.002725930494554193,-0.00426491577801702,0.44251968503937006,-0.9136566042252762,0.3608973132909954,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,42,US_AEROSPACE_DEFENCE,1.0,626,-0.0029331253296491517,-0.007844707851086319,0.42012779552715657,-0.6247386758407808,0.5321425848809864,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,63,US_AEROSPACE_DEFENCE,1.0,620,-0.002540779310760728,-0.009452063349917272,0.4258064516129032,-0.35779458899902633,0.7204970402350939,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,10,US_AEROSPACE_DEFENCE,1.0,642,0.0003435331338944729,-0.0005007182995431791,0.4781931464174455,0.22152351705694937,0.8246848274492787,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,21,US_AEROSPACE_DEFENCE,1.0,644,0.0006680188846276062,-0.0033708624371115437,0.4580745341614907,0.21967389304448218,0.8261251383583232,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,42,US_AEROSPACE_DEFENCE,1.0,635,0.0007949756705338674,-0.002966591468292812,0.46614173228346456,0.15260121643156022,0.8787127656626161,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,63,US_AEROSPACE_DEFENCE,1.0,625,0.0015336450370581573,-0.01037966261244272,0.4192,0.2000813335783073,0.8414169718360787,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,10,US_AEROSPACE_DEFENCE,1.0,667,0.00036825182137204367,-0.0013350833892193936,0.4767616191904048,0.2820151252432559,0.7779319125687101,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,21,US_AEROSPACE_DEFENCE,1.0,666,-0.0008342612505415723,-0.001448860018318121,0.487987987987988,-0.38115962565604744,0.7030848058538877,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,42,US_AEROSPACE_DEFENCE,1.0,657,-0.005942537506898564,-0.0038389903953055526,0.4611872146118721,-1.5504290789403692,0.1210385635767716,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,63,US_AEROSPACE_DEFENCE,1.0,647,-0.011288417785866183,-0.00818301498858065,0.43585780525502316,-2.2769755656398822,0.022787684781805956,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,10,US_AEROSPACE_DEFENCE,1.0,633,-0.0016661871930908647,-0.0028123454362108946,0.4518167456556082,-1.132285670730557,0.2575143524202864,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,21,US_AEROSPACE_DEFENCE,1.0,637,-0.003933586105479646,-0.006277670058328022,0.4427001569858713,-1.38651563503773,0.16558950944328488,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,42,US_AEROSPACE_DEFENCE,1.0,620,-0.0069981301012072535,-0.004654638362598995,0.4693548387096774,-1.4706495611523185,0.1413859133360094,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,63,US_AEROSPACE_DEFENCE,1.0,617,-0.011798218263179342,-0.011973929753635315,0.42949756888168555,-1.6810589210049445,0.09275147044148094,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,10,US_AEROSPACE_DEFENCE,1.0,685,-0.0019130994766678822,-0.001510359545745965,0.472992700729927,-1.5224767040453706,0.12788967824384148,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,21,US_AEROSPACE_DEFENCE,1.0,681,-0.0037063778577205897,-0.0019338688548857785,0.47723935389133626,-1.732728356898905,0.08314396188839292,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,42,US_AEROSPACE_DEFENCE,1.0,664,-0.00375802266357868,-0.004462897710339808,0.44728915662650603,-1.0858358111586126,0.2775516396043667,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,63,US_AEROSPACE_DEFENCE,1.0,664,-0.003610944360933134,-0.00611929866999289,0.4427710843373494,-0.6624833107529593,0.5076615271478688,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,10,US_AEROSPACE_DEFENCE,1.0,642,-0.0006860219091707008,-0.0006006034345559796,0.49065420560747663,-0.40662475972262957,0.6842836092808897,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,21,US_AEROSPACE_DEFENCE,1.0,639,-0.002494215414225131,-0.0034960402958252867,0.45539906103286387,-0.7914953083752226,0.4286550128500841,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,42,US_AEROSPACE_DEFENCE,1.0,623,-0.004734656235521576,-0.008045020596609165,0.41091492776886035,-0.9347406680764333,0.34992196302375933,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,63,US_AEROSPACE_DEFENCE,1.0,620,-0.004484167084651647,-0.00998399007508638,0.4290322580645161,-0.5994125658774266,0.5488977994834281,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,10,US_AEROSPACE_DEFENCE,1.0,670,-0.0006334164245002137,8.837199545386198e-05,0.5014925373134328,-0.4087955562689897,0.6826897012694668,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,21,US_AEROSPACE_DEFENCE,1.0,665,-0.0018620935288809213,-0.004824779547819014,0.45714285714285713,-0.6272823724898734,0.5304741561700039,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,42,US_AEROSPACE_DEFENCE,1.0,660,-0.003096219688147639,-0.006466089769408712,0.4121212121212121,-0.6307868316445486,0.5281799147002784,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,63,US_AEROSPACE_DEFENCE,1.0,649,-0.0011139847256085255,-0.010586632202736923,0.41140215716486905,-0.1449933021372003,0.8847161600282283,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,645,-0.002315020124185924,-0.0016796342924862984,0.4604651162790698,-1.6810627877509454,0.09275071944988962,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,637,-0.0032939148764952087,-0.005545011355443941,0.434850863422292,-1.2786090988650132,0.20103474424047663,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
