specification_id,pool_id,signal_id,selection_rule,cadence,test_class,warning,n,mean,standard_error,t_stat,p_value,ci_low,ci_high,bh_q_value,fdr_survives_q_0_10,hypothesis_family,failed_specifications_omitted
THEME|MH_LEVEL_EQ|VARIABLE_THRESHOLD|WEEKLY,THEME,MH_LEVEL_EQ,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0010188307553574,0.0015326985062984319,-0.6647300504115082,0.5062231697866547,-0.004287922249944647,0.0022656697667098502,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_60D_CENTERED|TOP_1|WEEKLY,THEME,MH_LEVEL_60D_CENTERED,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,0.0002067046231144968,0.002061468283674215,0.1002705812897985,0.9201295124902245,-0.0035859906584384377,0.004450372431101227,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_60D_CENTERED|TOP_2|WEEKLY,THEME,MH_LEVEL_60D_CENTERED,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,0.00019035188605165913,0.0013966187799825218,0.13629480627064267,0.8915882295677235,-0.0024931570598345784,0.002982661572929085,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_60D_CENTERED|TOP_3|WEEKLY,THEME,MH_LEVEL_60D_CENTERED,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0004788842797924784,0.001074098322757913,-0.44584771211900714,0.655707254387924,-0.0025001880708223844,0.0014838090048720296,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_60D_CENTERED|TOP_5|WEEKLY,THEME,MH_LEVEL_60D_CENTERED,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.000117002347804757,0.000712059904354746,-0.1643153154519803,0.8694829255738685,-0.0015197596404584871,0.0013226627474774667,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_60D_CENTERED|VARIABLE_THRESHOLD|WEEKLY,THEME,MH_LEVEL_60D_CENTERED,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0006680514151312146,0.0015277684221690615,-0.43727269489098564,0.6619135951711939,-0.0035706024079540555,0.002223357828583914,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_RECENCY_TILT|TOP_1|WEEKLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,0.0013991851938631248,0.0022103259312274788,0.6330221141124213,0.5267192019601188,-0.002918381915391557,0.005967042668849182,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_RECENCY_TILT|TOP_2|WEEKLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,0.0009669693302917856,0.0012611726685200148,0.766722396090714,0.44324658491279967,-0.0011908498134461751,0.0032407793747564573,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_RECENCY_TILT|TOP_3|WEEKLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.00011885443708028817,0.000961188090683685,-0.12365367219203476,0.9015894942803723,-0.001747053982413678,0.0016592204850834989,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_RECENCY_TILT|TOP_5|WEEKLY,THEME,MH_LEVEL_RECENCY_TILT,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,3.283861160579011e-05,0.0006359641305580162,0.05163594930578304,0.9588187741323322,-0.0010073010631214102,0.0011141525720545875,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_RECENCY_TILT|VARIABLE_THRESHOLD|WEEKLY,THEME,MH_LEVEL_RECENCY_TILT,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,6.0549308493876995e-05,0.0015241940094770415,0.03972546022185966,0.9683120033729379,-0.0026664368295918183,0.0030513111369222246,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|PAIRWISE_MAJORITY_5H|TOP_1|WEEKLY,THEME,PAIRWISE_MAJORITY_5H,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,0.0008870647661950503,0.0021043339042308507,0.4215418306056704,0.6733594724217272,-0.003223230495242967,0.005313536723481044,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|PAIRWISE_MAJORITY_5H|TOP_2|WEEKLY,THEME,PAIRWISE_MAJORITY_5H,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,0.00023116727811340698,0.0013304302720222266,0.17375377197486455,0.862058976276239,-0.0023067687082896004,0.002906480814559045,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|PAIRWISE_MAJORITY_5H|TOP_3|WEEKLY,THEME,PAIRWISE_MAJORITY_5H,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-1.4183931222784942e-05,0.0009967946766954424,-0.014229541503780179,0.9886468516587545,-0.00196695217731592,0.0019479802564014309,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|PAIRWISE_MAJORITY_5H|TOP_5|WEEKLY,THEME,PAIRWISE_MAJORITY_5H,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,0.00031928295064926276,0.0006361895900282179,0.5018676125069904,0.6157606488075413,-0.00082320034546529,0.0014807080140262097,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|PAIRWISE_MAJORITY_5H|VARIABLE_THRESHOLD|WEEKLY,THEME,PAIRWISE_MAJORITY_5H,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,0.00026475120558801013,0.0011631441426320317,0.2276168497817608,0.8199441195414602,-0.001737381297104956,0.0024650722654775844,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_EQ|TOP_1|WEEKLY,THEME,SHORT_RS_1_2_3_EQ,TOP_1,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,0.0009330123860194519,0.0023639207705067676,0.394688518185589,0.6930727774373182,-0.003672252191949396,0.005980910027970693,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_EQ|TOP_2|WEEKLY,THEME,SHORT_RS_1_2_3_EQ,TOP_2,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.00034983908287291937,0.0012954654964921115,-0.27004893902633526,0.787122603820457,-0.0027151573451137637,0.0019862331138159914,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_EQ|TOP_3|WEEKLY,THEME,SHORT_RS_1_2_3_EQ,TOP_3,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0007244874490295192,0.0010865697857382834,-0.6667656864186199,0.5049218138574719,-0.0025612937815581807,0.0013406650067501616,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_EQ|TOP_5|WEEKLY,THEME,SHORT_RS_1_2_3_EQ,TOP_5,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0021695214447526798,0.0013281714285280609,-1.633464926404147,0.10237125151236032,-0.004310295785869475,0.0001401980872229579,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_EQ|VARIABLE_THRESHOLD|WEEKLY,THEME,SHORT_RS_1_2_3_EQ,VARIABLE_THRESHOLD,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.00023369149023862217,0.0014706834864391027,-0.1588999212906432,0.8737477227083313,-0.0031520118887558143,0.0025981976100390657,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_1|WEEKLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_1,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.00017399934967198138,0.0021093588268354933,-0.08248921305296314,0.9342576958382288,-0.004495504893326662,0.004257957552711093,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_2|WEEKLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_2,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0006524949215860323,0.001325292212357595,-0.49234041783531873,0.6224787120511657,-0.0030635403512506406,0.0019275588457063363,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_3|WEEKLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_3,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.001934634174014653,0.0013632427631253198,-1.4191413491015954,0.1558578110232119,-0.004217118057641744,0.0004425240657888112,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_5|WEEKLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_5,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0017106501240340304,0.0014326534560568532,-1.1940432047972844,0.23246106800645405,-0.004234946233302814,0.000809577988782505,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|SHORT_RS_1_2_3_PERSISTENT|VARIABLE_THRESHOLD|WEEKLY,THEME,SHORT_RS_1_2_3_PERSISTENT,VARIABLE_THRESHOLD,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0006472505610602739,0.0016250386339984471,-0.3982985681193918,0.6904101158236855,-0.0038886462990214464,0.002448600946113249,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,0.00013638157466960607,0.002737967690564516,0.04981124325885921,0.9602728069816779,-0.004991020149525172,0.005472663572865382,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.00012775682378308176,0.001960725204467903,-0.06515794436260745,0.9480482454730531,-0.003739992303454908,0.0036894771081298736,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0004714939073418452,0.0015222146809103208,-0.309742057578817,0.7567571172094878,-0.0031710259624441813,0.0023797037764389122,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_5|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.00013924035791133114,0.0010258237353258412,-0.1357351688368792,0.892030644291156,-0.0020572815674913224,0.0018416456523227393,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0011020551403228883,0.001467780102191442,-0.7508312305620475,0.452754231556852,-0.003945650185182537,0.0018597469750051077,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_1|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.00016641847991199945,0.0025106504443006064,-0.06628500605880193,0.9471509204017092,-0.005107560559543105,0.004598918342399522,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_2|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.001064861202710582,0.0017792393612104393,-0.5984923815906048,0.549511440782263,-0.004243902646903072,0.0021891025388212047,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_3|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.00011911206749250637,0.0014196400070155429,-0.08390300844149307,0.9331335476068584,-0.002632033557870943,0.002395623819901893,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_5|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-6.360939617543295e-05,0.0010897296430708505,-0.05837172236242204,0.9534525386407536,-0.0018493405873800037,0.0018052110037935242,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0010769466336197299,0.0017425755880356628,-0.618020039425509,0.5365621290396094,-0.004769099510417724,0.0026101232437336724,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_1|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0011587691133864444,0.0026278975858069647,-0.44094911447266844,0.6592498360242677,-0.006295523990790649,0.004050891423091267,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_2|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0012544396833848875,0.00185409048094335,-0.6765795392825901,0.49867276455565446,-0.004745177079384422,0.002413340895273278,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_3|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0008897331612510015,0.0014681906775066585,-0.6060065459358336,0.5445104064448236,-0.0035160473631763653,0.0015876472840844935,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_5|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0007809835465596677,0.0010809230854966526,-0.722515373238447,0.4699776771198497,-0.002776973019150984,0.0012548532624442347,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.00038199259280312045,0.0014966949444384019,-0.25522408171589955,0.7985500323083541,-0.0029834638123984775,0.0023723169780468525,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_1|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.00046784020033446605,0.002644360412805367,-0.17691998339898782,0.8595712417414334,-0.005068868197231664,0.004533765709927067,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_2|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.00151108245164807,0.0018676362821566069,-0.8090881860054597,0.41846442320704236,-0.004836603206556815,0.001889139283340193,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_3|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",259,-0.0003111830839172322,0.0014146032189817034,-0.2199790582558098,0.8258874643289487,-0.0030428266982875742,0.0022610672983515213,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
