specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
TOPTAIL|INDUSTRY|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0021146879073948,0.5563871304600985,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0050205216561858,0.4270046623923242,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0173667572988989,0.115703347224179,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0278296381748422,0.0748789366843734,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.0200207251569096,0.3900656372963982,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.0059854356928138,0.3140710615617056,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0077167493934132,0.447729008191606,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RRG_TRANSPARENT_MOMENTUM|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,SECONDARY_PREDECLARED,RRG_TRANSPARENT_MOMENTUM,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,0.0008918390267884,0.9412826553489644,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,0.0007091944490208,0.7255312464609198,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,0.0008720520338993,0.7933956708435069,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,0.0039816667383847,0.567218929695766,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,0.006324588655204,0.5656763676265422,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.012123076374721,0.3837220952799757,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.0313410173138861,0.2496564491072733,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.000386933120762,0.7868674315142917,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0010639753705709,0.6381858415570765,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0002012975027624,0.9629140681834352,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.001699772298281,0.8488766217872152,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0103924565899644,0.4798680462826055,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.034723918692961,0.1883929107373342,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.000225465920474,0.8439955619736561,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0002563099855324,0.894024005464923,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,0.0004227459928452,0.91755936871516,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0045708545173306,0.5745457308638589,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0123512833343847,0.3406879648909283,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.0368532483445425,0.1679613286110858,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,-2.8592427210643207e-05,0.9791038992124848,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,0.0005699585957607,0.759161328845857,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,0.0013773302913473,0.7493553053675684,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.000330058777195,0.9711112787426408,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,0.0002444854940742,0.9874792193976828,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_21|FULL_DYNAMIC|TOP_5|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_21,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,0.0034805084978823,0.8461985647453837,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.001057639663291,0.6547975955424161,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0010264763583366,0.8061561861037703,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0044994019384938,0.5757369174971907,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0122332091610945,0.3695989990904139,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0155989157519847,0.2907666743564318,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.0539296030545879,0.2224808281502672,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.0003306434675655,0.8374190854428998,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,0.0011585254360491,0.6753826511786181,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,0.002478550563805,0.6551515058990922,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0059068803061205,0.6029253963007624,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0179536169407037,0.1549854346171641,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.0593983527621898,0.0605571906638761,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,1.859853400181499e-05,0.9882968815529444,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,0.0003841150976039,0.8599835483394639,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,0.0008279621589115,0.8463148415630128,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0055077984847404,0.5255952711869445,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0158114742235438,0.1613281351978991,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.0528925838848086,0.0993304036761756,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,0.0001176592856176,0.9291894059617604,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,0.0012599182960415,0.591720479341461,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,0.0051192684636643,0.3699728537777464,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,0.0030182405240072,0.8106148154172227,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0015652918034808,0.9372347782058664,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_42|FULL_DYNAMIC|TOP_5|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_42,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,0.0257867666150896,0.0515744073878467,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.0015539274869725,0.5553903031495933,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.001268670931807,0.7730235636584981,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0037732431638247,0.6434360688773895,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,0.0045695865218019,0.7578212228653038,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0097007787563914,0.4926173465953909,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.0272928484980936,0.5453287587108633,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.0009816581330557,0.5824574233489139,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0010149431179382,0.7491984447288055,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,0.0022857198873968,0.7221764053667303,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0028736186067129,0.8244530523697897,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0199099126636265,0.0788952808348955,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.0664712028212396,0.0277543449886375,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,8.267929722746333e-05,0.9528811591075016,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,0.0005782801010043,0.8079923012286065,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
