dependency_scenario,analysis_context_id,signal_id,forward_horizon_sessions,excluded_family_ids,excluded_family_count,observation_count,mean_top3_advantage_vs_global,median_top3_advantage_vs_global,positive_frequency,hac_t_statistic,hac_p_value,diagnostic_uses_ex_post_winner_identity,warning
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,21,GLOBAL_SEMICONDUCTORS,1.0,161,-0.004665767928222524,-0.0038987798391407757,0.42857142857142855,-1.3265324512007182,0.18466339354346295,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,42,GLOBAL_SEMICONDUCTORS,1.0,156,-0.011577200158125009,-0.010397131744848409,0.3269230769230769,-2.109031356713661,0.03494187511345198,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,63,GLOBAL_SEMICONDUCTORS,1.0,150,-0.016085623546351072,-0.013624867027890786,0.35333333333333333,-2.0393582095788636,0.04141429002988073,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,10,GLOBAL_SEMICONDUCTORS,1.0,167,-0.001976854547438481,-0.0027597787096317328,0.4251497005988024,-1.2246775981731128,0.22069671783540568,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,21,GLOBAL_SEMICONDUCTORS,1.0,160,-0.003049934533005757,-0.002740379200184384,0.45625,-0.9068277732145472,0.3644978805211506,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,42,GLOBAL_SEMICONDUCTORS,1.0,156,-0.007254774243213329,-0.006061943852630924,0.391025641025641,-1.1540166799274252,0.24849333057251444,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,63,GLOBAL_SEMICONDUCTORS,1.0,149,-0.01284299280901969,-0.010256947169389075,0.38926174496644295,-1.3550373548266723,0.17540565590352863,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,10,GLOBAL_SEMICONDUCTORS,1.0,170,2.6880544273335918e-06,-0.0011102327443769378,0.4647058823529412,0.0014823680294877876,0.9988172418690123,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,21,GLOBAL_SEMICONDUCTORS,1.0,165,-0.0009396355876613202,-0.001448075320236275,0.4909090909090909,-0.2503867412688191,0.8022882820633055,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,42,GLOBAL_SEMICONDUCTORS,1.0,160,-0.006680041048745736,-0.0062022250859222194,0.40625,-0.8890503057631993,0.373976044449737,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,63,GLOBAL_SEMICONDUCTORS,1.0,154,-0.014369359118316728,-0.013286981709141665,0.33116883116883117,-1.3481044109670923,0.1776248029299401,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,10,GLOBAL_SEMICONDUCTORS,1.0,266,0.000829699916235864,-0.0014998845462860233,0.4774436090225564,0.3976880889235376,0.6908601184888155,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,21,GLOBAL_SEMICONDUCTORS,1.0,240,0.0026358633799010434,0.00042403238321142567,0.5041666666666667,0.658153005570538,0.5104398187082617,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,42,GLOBAL_SEMICONDUCTORS,1.0,207,-0.0015556341969102665,0.0015697450104630306,0.5169082125603864,-0.26310666138562283,0.7924683697424738,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,63,GLOBAL_SEMICONDUCTORS,1.0,176,-0.01298569359459284,-0.005641655108500787,0.4375,-1.7347819082889064,0.0827794418486819,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,10,GLOBAL_SEMICONDUCTORS,1.0,169,-0.0017889787464672048,-0.0027283680547693923,0.46745562130177515,-0.7042121501092766,0.48130066557178575,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,21,GLOBAL_SEMICONDUCTORS,1.0,162,-0.001586481961054573,-0.0031634733167025253,0.46296296296296297,-0.3008040149224516,0.7635639466557698,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,42,GLOBAL_SEMICONDUCTORS,1.0,154,-0.0038291728905461503,0.002293716845351068,0.5194805194805194,-0.43330247347005907,0.6647950414297967,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,63,GLOBAL_SEMICONDUCTORS,1.0,146,-0.014705590984810758,-0.006242362839554705,0.4452054794520548,-1.4165177080223064,0.15662398326866167,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,10,GLOBAL_SEMICONDUCTORS,1.0,357,-0.0007352627273022127,-0.0003228409851295799,0.484593837535014,-0.4324579902286668,0.6654085786109446,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,21,GLOBAL_SEMICONDUCTORS,1.0,317,-0.002465230959903527,-0.0005476474347795302,0.49842271293375395,-0.8328508897712154,0.4049288297423903,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,42,GLOBAL_SEMICONDUCTORS,1.0,272,-0.0070176608522237015,-0.006597452294323458,0.4338235294117647,-1.5852767157860606,0.11290347692419904,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,63,GLOBAL_SEMICONDUCTORS,1.0,235,-0.009409282434422567,-0.01226194785665724,0.41702127659574467,-1.3900080723765744,0.16452642609829693,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,10,GLOBAL_SEMICONDUCTORS,1.0,168,-0.0016501869311428584,-0.000650217707499734,0.47619047619047616,-0.792497534584393,0.42807062874561774,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,21,GLOBAL_SEMICONDUCTORS,1.0,162,-0.004461665498910195,-0.0024221017800865052,0.4444444444444444,-1.0187152632507253,0.30833816424425387,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,42,GLOBAL_SEMICONDUCTORS,1.0,157,-0.011914683614877677,-0.009756560178151852,0.39490445859872614,-1.436086915053071,0.15097761095727352,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,63,GLOBAL_SEMICONDUCTORS,1.0,152,-0.01942191551703564,-0.017161307464084896,0.3684210526315789,-1.6991727595887072,0.08928663735803023,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,10,GLOBAL_SEMICONDUCTORS,1.0,240,-0.00038420168961201677,-0.00024767413973636465,0.5,-0.18313511649142175,0.8546920027169463,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,21,GLOBAL_SEMICONDUCTORS,1.0,218,-0.001987782070495174,-0.0015944351100751208,0.481651376146789,-0.5708609336128848,0.5680939143768438,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,42,GLOBAL_SEMICONDUCTORS,1.0,185,-0.00407771728048606,-0.006066448156892168,0.40540540540540543,-0.5554743158049545,0.5785702732509083,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_SEMICONDUCTORS,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,63,GLOBAL_SEMICONDUCTORS,1.0,168,-0.009301851900972876,-0.010051491552736547,0.39880952380952384,-0.7815659602191634,0.4344696983099676,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,10,US_AEROSPACE_DEFENCE,1.0,168,-0.0014206922231652052,-0.002572959329582125,0.42857142857142855,-0.8776519242760201,0.380132641711603,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,21,US_AEROSPACE_DEFENCE,1.0,162,-0.0023447000740322846,-0.002740379200184384,0.4567901234567901,-0.735672173173605,0.46193022822228025,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,42,US_AEROSPACE_DEFENCE,1.0,157,-0.006662596520865149,-0.007570051450172199,0.37579617834394907,-1.2695100777441424,0.20425919851458374,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,63,US_AEROSPACE_DEFENCE,1.0,151,-0.013344653018233682,-0.013478038144459803,0.3443708609271523,-1.6926650374423513,0.09051924381384711,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,10,US_AEROSPACE_DEFENCE,1.0,168,-0.001984988693593388,-0.0021506860422428886,0.42857142857142855,-1.063132342657798,0.2877219391143707,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,21,US_AEROSPACE_DEFENCE,1.0,161,-0.00491644356437055,-0.0042934477092435586,0.422360248447205,-1.409856946488779,0.15858192757978307,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,42,US_AEROSPACE_DEFENCE,1.0,156,-0.011764585584382927,-0.010397131744848409,0.3269230769230769,-2.16744354859029,0.03020104972286159,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,63,US_AEROSPACE_DEFENCE,1.0,150,-0.016165855883195947,-0.013624867027890786,0.35333333333333333,-2.0566001394361892,0.03972470481694393,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,10,US_AEROSPACE_DEFENCE,1.0,167,-0.0020441825716039086,-0.0027597787096317328,0.41916167664670656,-1.264857182806141,0.20592252850372794,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,21,US_AEROSPACE_DEFENCE,1.0,160,-0.0031911566470504637,-0.0031697594137764518,0.44375,-0.9506676727641586,0.3417731035878222,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,42,US_AEROSPACE_DEFENCE,1.0,156,-0.007472387537070906,-0.006061943852630924,0.391025641025641,-1.1952470691973465,0.23199051332767506,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,63,US_AEROSPACE_DEFENCE,1.0,149,-0.012898748305741952,-0.010256947169389075,0.38926174496644295,-1.3614909517587412,0.173358591030918,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,10,US_AEROSPACE_DEFENCE,1.0,170,-0.00016623991935433454,-0.0013259992117815589,0.4647058823529412,-0.09212034720226836,0.9266024224592484,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,21,US_AEROSPACE_DEFENCE,1.0,165,-0.0011059366021680624,-0.001448075320236275,0.48484848484848486,-0.29593958384544505,0.767276220743981,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,42,US_AEROSPACE_DEFENCE,1.0,160,-0.0068988105996862946,-0.006378947940575641,0.40625,-0.9211342432116969,0.3569803440762723,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,63,US_AEROSPACE_DEFENCE,1.0,154,-0.014203877626569491,-0.013265862058647881,0.33116883116883117,-1.3279843275080794,0.1841832844758995,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,10,US_AEROSPACE_DEFENCE,1.0,266,0.0007706782314462577,-0.0015282388154430615,0.4774436090225564,0.36934332873406134,0.7118718333617422,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,21,US_AEROSPACE_DEFENCE,1.0,240,0.002670886251623791,0.0008180925146417106,0.5125,0.6689442412978439,0.5035310471697562,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,42,US_AEROSPACE_DEFENCE,1.0,207,-0.0016527058536554124,0.0026979611028492556,0.5217391304347826,-0.27874190364814416,0.7804429020159511,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,63,US_AEROSPACE_DEFENCE,1.0,176,-0.01312435989235724,-0.005360587704603292,0.4375,-1.7371779813548367,0.08235576017723659,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,10,US_AEROSPACE_DEFENCE,1.0,169,-0.0017889787464672048,-0.0027283680547693923,0.46745562130177515,-0.7042121501092766,0.48130066557178575,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,21,US_AEROSPACE_DEFENCE,1.0,162,-0.001586481961054573,-0.0031634733167025253,0.46296296296296297,-0.3008040149224516,0.7635639466557698,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,42,US_AEROSPACE_DEFENCE,1.0,154,-0.0038291728905461503,0.002293716845351068,0.5194805194805194,-0.43330247347005907,0.6647950414297967,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,63,US_AEROSPACE_DEFENCE,1.0,146,-0.014705590984810758,-0.006242362839554705,0.4452054794520548,-1.4165177080223064,0.15662398326866167,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,10,US_AEROSPACE_DEFENCE,1.0,356,-0.0006603941960629793,-0.0002969716449991999,0.4859550561797753,-0.38832517725778143,0.6977754075725016,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,21,US_AEROSPACE_DEFENCE,1.0,316,-0.0018031339473543269,0.001175014598686519,0.5126582278481012,-0.6120895297754246,0.5404785244630015,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,42,US_AEROSPACE_DEFENCE,1.0,271,-0.00522741470479815,-0.003536288683608224,0.45387453874538747,-1.1900046120114842,0.23404457934159661,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,63,US_AEROSPACE_DEFENCE,1.0,234,-0.007247222358126684,-0.011843323946812145,0.4188034188034188,-1.0990492420596398,0.27174658789810413,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,10,US_AEROSPACE_DEFENCE,1.0,168,-0.0017638709943570544,-0.0011614489220393431,0.47619047619047616,-0.850729305816448,0.3949197399447256,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,21,US_AEROSPACE_DEFENCE,1.0,162,-0.004738062194897333,-0.0036886038294005608,0.43209876543209874,-1.0912199070212902,0.27517613039616773,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,42,US_AEROSPACE_DEFENCE,1.0,157,-0.012251603132546337,-0.01081051547367129,0.3885350318471338,-1.486830369079728,0.13705961843570505,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,63,US_AEROSPACE_DEFENCE,1.0,152,-0.019538666546220152,-0.017161307464084896,0.3618421052631579,-1.7137111258031927,0.08658179256117278,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,10,US_AEROSPACE_DEFENCE,1.0,240,-0.0006961056700780408,-0.0011051622850173914,0.48333333333333334,-0.333411944793523,0.738823347847801,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,21,US_AEROSPACE_DEFENCE,1.0,218,-0.002079526976008891,-0.001715814390233772,0.481651376146789,-0.6117706830691723,0.5406894889602336,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,42,US_AEROSPACE_DEFENCE,1.0,185,-0.0038363954003016484,-0.005851029223556958,0.41081081081081083,-0.528337598211476,0.5972650402508763,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_STRONGEST_FULL_PERIOD_WINNER,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,63,US_AEROSPACE_DEFENCE,1.0,168,-0.008645291070320032,-0.00947169043739532,0.40476190476190477,-0.7323245043758423,0.4639705262182564,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,10,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,168,-0.001290736462523236,-0.0021311223248181577,0.43452380952380953,-0.7998923838313942,0.4237731508407111,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,21,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,162,-0.00221568517338989,-0.002000044483452257,0.46296296296296297,-0.6897332581849968,0.49036194692616664,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
EXCLUDE_TOP_FIVE_FULL_PERIOD_WINNERS,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_EQ,42,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SEMICONDUCTORS;GLOBAL_SILVER_MINERS;US_AEROSPACE_DEFENCE,5.0,157,-0.00651432503307041,-0.009431373963162737,0.36942675159235666,-1.229441917663827,0.21890616214427605,YES,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
