listing_id,share_class_id,economic_exposure_family_id,ticker,price_rows,valid_return_rows_before_event_gate,distribution_event_count,event_pass_count,event_warning_count,event_fail_count,event_unresolved_count,total_return_validation_status,vendor_semantics_evidence
LIST-4D79D9DDC8F80693,SC-FDDE497A1E1E3B9D,GLOBAL_GOLD_MINERS,IAUP,3694,3611,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-4E52213D7D638F58,SC-0D0B228C1C2C30BD,TAIWAN,FRXT,1113,1096,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-4E99D98BAA613E0B,SC-A04BF348CF0A259A,GLOBAL_ROBOTICS_AUTOMATION,CYBO,936,922,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-4EDA5B31CB5A7867,SC-337DDBD147F50AF1,GLOBAL_HEALTHCARE,DOCT,1803,1777,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-4FA72165A1AFE602,SC-B38CA8F0824E2985,US_BROAD_LARGE_CAP,VUSA,3594,3558,50,50,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-4FC15E83D8AF2061,SC-1587F085EBA177A2,GBP_CORPORATE_IG,SSXF,3441,3325,25,25,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-51B428527D70C531,SC-7BC749B6C4FB8C56,GLOBAL_GOLD_MINERS,GDGB,2321,2289,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-52E5E6415569226E,SC-F741A4959AD53AC6,INDIA,XNIF,4375,4013,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-532D144211344B5E,SC-1DA41B1667301C82,EUROPE_AEROSPACE_DEFENCE,DEFS,297,293,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-533F00DC25FB8602,SC-17DF76D66989527D,EMERGING_MARKETS,VDEM,3472,3384,57,54,0,0,3,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-53A032EF06E9140E,SC-2F8D1BF48498AC83,GLOBAL_SOFTWARE,CLO6,1209,1191,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-54B15F284AC1CAFC,SC-E7E05B73D4285EE2,UK_GILTS_ALL,GLTP,1859,1824,29,29,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-553325DCCF363E2E,SC-015A7BBED5492157,US_TOTAL_MARKET,HIUS,950,937,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-5574D2A8F5ED6F6F,SC-6CF03E26B15012DA,JAPAN_GBP_HEDGED,IJPH,3554,3525,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-57078DB5D1749EED,SC-B8051CEB44098511,UK_MID_CAP,MIDD,5651,5617,89,87,0,0,2,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-573219972ABC22EB,SC-340D664428EAE058,CANADA,UB23,3382,3318,29,26,0,0,3,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-57CECAD4693A42C8,SC-2F8D1BF48498AC83,GLOBAL_SOFTWARE,CLO,976,824,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-5903E4CCC41A4CB6,SC-4FCD63B36E9747CA,GLOBAL_GOLD_MINERS,AUCP,4291,4185,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-59F16D10FA4393DA,SC-692E6C6756F61A83,GLOBAL_URANIUM_NUCLEAR,NUCL,892,880,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-5AC6510FC6DAAA39,SC-6D894C66EBEF6CAB,EUROPE_FINANCIALS,FNCL,2951,2917,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-5BCA74D29D093BE6,SC-947C382E5D5B406E,GLOBAL_ENERGY,XDW0,2624,2591,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-5BDF9BF54DB52CF8,SC-AE09315B4B7B1F53,JAPAN,VJPN,3327,3296,52,52,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-5C1A7E74DECF99D4,SC-698C24B4AEFF306A,EUROPE_MATERIALS,WMAT,2593,2552,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-5C977E40F5967376,SC-3231B96DDFC014D9,GLOBAL_BATTERY_EV,CHRG,1635,1611,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-5D1FCC0719D9A3D6,SC-4A5624541537FDDE,GLOBAL_CLEAN_ENERGY,GCEX,1382,1362,16,16,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-5E9BC2C2504F7B87,SC-F9F72A02FBAC1193,GLOBAL_BATTERY_EV,LITG,1185,1168,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-5EFCDEE4366E2C0C,SC-E44C65B1A3A31715,GLOBAL_MATERIALS,XDWM,1753,1551,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-60B356057092496B,SC-2168DD8054B60302,GLOBAL_AGRIBUSINESS,SPAG,3671,3583,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-60C1122671C2DF2C,SC-05D07FB54BB04E58,GLOBAL_INFRASTRUCTURE,INGH,458,452,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-61890D1B5CAFF250,SC-4E66F21CCAAD145F,GOLD,SGLN,3858,3817,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-62124C2D255632C2,SC-3D69C1DB91480254,JAPAN,UC65,3202,3162,24,23,0,0,1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-62AB7E6A4CF2519D,SC-47A0987AB6D1A951,EUROPE_HEALTHCARE,HLTH,2950,2912,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-62F20C329F87A81E,SC-08BD323AE562ECB6,US_TOTAL_MARKET,UC03,3153,3108,24,23,0,0,1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-630DABDA2B1F3BBF,SC-947C382E5D5B406E,GLOBAL_ENERGY,XWES,3696,3663,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-631BAE4786CE24EF,SC-476DC9BF5F11A9FB,UK_BROAD_MARKET,CSUK,3806,3699,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-649F8455DB6E4730,SC-066427AC4EBC84E4,UK_LARGE_CAP,ISF,6645,6604,104,102,1,0,1,PASS_WITH_OPEN_EVENT_TOLERANCE_ITEMS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-65468422B0EFAF1D,SC-445B10913D12816C,GLOBAL_RETAIL,EBIZ,1202,1185,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-654C5A89606CA6E6,SC-8CE2ACCC0D3B66FD,GLOBAL_ALL_WORLD,VWRL,3601,3571,57,57,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-654EFCB7870EB005,SC-DDA12CB133ABBDE8,US_TOTAL_MARKET,ESUS,1268,1249,20,20,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-657B084B9D4FA98A,SC-8BED0470D7A37089,EUROZONE,CSX5,3256,3062,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-664D5BF28C42480A,SC-BEF041297C8F6642,GLOBAL_AI,IVAI,459,453,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-66EFEFD98FE252FF,SC-2168DD8054B60302,GLOBAL_AGRIBUSINESS,ISAG,3647,3562,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-6727A8775DF136E7,SC-B1542538059C5697,US_AEROSPACE_DEFENCE,DFND,337,331,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-684156F3D5966D2F,SC-C8679D444506AF89,US_BROAD_LARGE_CAP,UC13,3354,3303,26,25,0,0,1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-69E53BFF909A49E2,SC-CF08D888981C0CFF,EUROPE_EX_UK,MXUK,2264,2219,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-6ADE05FC28FAA597,SC-D8C535B7F1B2EB80,UK_MID_CAP,S250,3685,3471,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-6B65B9F30358BBCC,SC-7B5F7E583BF6C306,GLOBAL_INDUSTRIALS,XDWI,2620,2583,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-6C384A9D9BABA237,SC-1EA0A11448D98A58,ASIA_PACIFIC_EX_JAPAN,LGAG,1965,1939,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-6C7F04A7401E049E,SC-E540B32CE752A978,GLOBAL_AI,METU,998,981,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-6D61E91E0F78BA2B,SC-9B142D6E25D04FCE,CHINA_BROAD,CNAA,3002,2957,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-6EBC57E71D8000A2,SC-29AFBF2A35DB17C8,GLOBAL_DEVELOPED_WORLD,SWDA,4006,3836,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-6F6650592322498F,SC-254040107C84B292,BROAD_COMMODITIES,CMFP,3846,3687,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-71D1ECE4B1CF473B,SC-A35702D7AAC155E7,USD_OVERNIGHT_CASH,FEDF,2794,2157,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-725CD35916D7369A,SC-B8BE3F8E407F2FC4,UK_LARGE_CAP,L100,4830,4769,2,2,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-73221100F2613C85,SC-643F56D35B5A28CA,GLOBAL_CYBERSECURITY,BUGG,1199,1181,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-7349613830E52211,SC-D0455DE957CF64C5,UK_MID_CAP,HMCX,4012,3904,55,54,0,0,1,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-742967FB917123A3,SC-AD2C96C226FB3740,EUROPE_EX_UK,VERE,1776,1743,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-747E3FB825440B84,SC-66D3C41997017B0F,GLOBAL_TRANSPORTATION,ECOM,2164,2131,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-74879EBFE19CE022,SC-851230D7E4FC3D3C,SOUTH_KOREA,HKOR,3632,3500,22,20,0,0,2,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-748C5522346E9D79,SC-CE7E9BA38CBE16F8,CHINA_INTERNET,KWBP,1486,1464,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-7529CAC03FC2DD65,SC-83BEC43E70DAD01D,GLOBAL_FINANCIALS,XWFS,1112,1095,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-75F873B8A31A377E,SC-A079FEAF635058CC,ASIA_PACIFIC_EX_JAPAN,PAXJ,550,269,16,2,0,0,14,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-772010CE07E6C4F2,SC-17ADF76E1CDCEAD5,US_BROAD_LARGE_CAP,LSPX,2814,2335,26,13,0,0,13,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-7856AB4F20EE1044,SC-643F56D35B5A28CA,GLOBAL_CYBERSECURITY,BUG,1047,941,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-7A7FC17B3256F7DB,SC-65C5F32A46535EFF,UK_BROAD_MARKET,FASE,1274,1214,20,20,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-7B619280788139A3,SC-3931EB40094F0EB1,US_COMMUNICATION_SERVICES,XUCM,1404,1383,9,9,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-7BB0CE9F9AA5AC1D,SC-B452BF64FCD77810,EUROPE_UTILITIES,WUTI,2589,2547,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-7D5DBB1814646177,SC-759C705FB2E2F1B7,GLOBAL_BANKS,X7PS,3513,3392,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-81887628C065923E,SC-17ADF76E1CDCEAD5,US_BROAD_LARGE_CAP,LSPU,3902,3804,26,26,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-81FC3A5009D963A3,SC-AE09315B4B7B1F53,JAPAN,VDJP,3328,3298,52,52,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8202BB6B88239C49,SC-BE486B951FEA27E0,EUROPE_CONSUMER_STAPLES,CSTP,2941,2899,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8215D90774E11651,SC-F262A6CCE466D738,GLOBAL_CYBERSECURITY,ASPY,1000,985,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8334EBFC5AEEA116,SC-100452A51C0A712F,EUROPE_BROAD,SMEA,3360,2942,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-83DFF4370C421036,SC-55359FD5CE6DBAE7,SILVER_PHYSICAL,PHSP,4578,4433,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-83FA764F3B945C5A,SC-BA0D6982CE0F2ED7,JAPAN_EUR_HEDGED,IJPE,3983,3928,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8449344A57B92044,SC-B6AADE5061FF5ED2,EMERGING_ASIA,CEMA,3429,3341,2,2,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-84FEDAD98B48C4B9,SC-5787F9C7B1F509EE,GLOBAL_SEMICONDUCTORS,HNSS,1154,1138,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-852AFB474A5A9695,SC-CDA97D24D47602B3,INDIA,FLXI,1796,1765,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-86A26EDF7047CE8C,SC-0A5B1D8BDF44932C,US_BROAD_LARGE_CAP,IDUS,4814,4674,79,76,0,0,3,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-86A9A4ADD26087B2,SC-41066A3F559B32A4,GLOBAL_DEVELOPED_WORLD_GBP_HEDGED,IGWD,3969,3926,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-890D64B9BF1F5F9C,SC-2E125BCEE806464A,GLOBAL_CYBERSECURITY,CIBR,1555,1518,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-89C63DDE6DEB254E,SC-E44C65B1A3A31715,GLOBAL_MATERIALS,XSMW,766,756,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8A311B083A50597F,SC-1587F085EBA177A2,GBP_CORPORATE_IG,ISXF,4270,4240,34,33,0,1,0,FAIL_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8B13884E3BB95C07,SC-540192216A0B021A,CHINA_BROAD,HCHS,1040,1025,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8BB39D39D7F141E5,SC-629915B5941C7CF7,JAPAN,ESJS,1417,1397,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8BCDDB9776628D8A,SC-64AAE730428DECDB,CHINA_INTERNET,KWEH,75,72,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8C01D23BAC4BB4A1,SC-B8E017DE72EA01B2,EUROPE_EX_UK,XUEK,1919,1893,21,21,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8C509F7BD4FAFF1D,SC-CE0CE96667393931,GLOBAL_CLEAN_ENERGY,ETRA,595,584,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8C6039F79BD309E4,SC-D4C74D7329722B63,UK_INDEX_LINKED_GILTS,INXG,4972,4936,35,34,0,1,0,FAIL_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8CC5A13E0916E9F1,SC-5808793C0BBF5B74,US_FINANCIALS,XLFQ,3325,3294,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8E0D21D8A41728FC,SC-F63AD1E709876DE7,GLOBAL_BIOTECHNOLOGY,SBIO,2979,2950,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8F086B24DF7C8EBB,SC-9D5DD3F02B520CD6,US_NASDAQ_100,EQQQ,5001,4754,76,72,0,0,4,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8F2CA6637A5CA2DF,SC-337DDBD147F50AF1,GLOBAL_HEALTHCARE,DOCG,1693,1629,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8F87D39957C15421,SC-5787F9C7B1F509EE,GLOBAL_SEMICONDUCTORS,HNSC,836,731,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-8FDF039CA5DA0FE3,SC-159B8D5D69211155,SOUTH_KOREA,KRWL,2134,2096,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-9031D7507274ACF5,SC-18669607404610C3,SILVER_PHYSICAL,WSLV,506,499,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-908AD7DC96CBA5C7,SC-8B35089C19FC0263,GLOBAL_ROBOTICS_AUTOMATION,RBTX,2512,2481,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-914DA305EAD4307B,SC-066427AC4EBC84E4,UK_LARGE_CAP,ISFU,2456,2424,39,38,1,0,0,PASS_WITH_OPEN_EVENT_TOLERANCE_ITEMS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-9234A21329479B04,SC-51D08EFE04B269ED,SILVER_PHYSICAL,XSLR,1590,1563,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-92F25A69A465B709,SC-0D0FD9B05CACFBE3,GOLD,BULP,4464,4292,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-93528E69A16F8C68,SC-55359FD5CE6DBAE7,SILVER_PHYSICAL,PHAG,4883,4852,0,0,0,0,0,PASS_PRICE_RETURN_ETC_VENDOR_SEMANTICS_NO_DISTRIBUTION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-93C5FEAA57FCCED5,SC-66D3C41997017B0F,GLOBAL_TRANSPORTATION,ECOG,2165,2133,0,0,0,0,0,PASS_VENDOR_SEMANTICS_NO_EVENT_AVAILABLE,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-941EA47E8BA3924E,SC-67B64720685885D6,GBP_CORPORATE_IG,SUKC,3156,3115,22,0,0,22,0,FAIL_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-945C0C60DABD14CE,SC-FDF155B1F0B405F8,GLOBAL_HEALTHCARE,HEAL,2513,2483,0,0,0,0,0,PASS_VENDOR_SEMANTICS_AND_ZERO_REPORTED_DISTRIBUTIONS,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
LIST-958190167CC05BF5,SC-F43D10A2D10BD4E6,EUROPE_EX_UK,HSXE,1094,1078,8,8,0,0,0,PASS_EXPLICIT_DISTRIBUTION_RECONCILIATION,https://eodhd.com/financial-apis/api-for-historical-data-and-volumes
