signal_id,test_type,dependency_test_id,frequency_id,forward_horizon_sessions,included_family_count,excluded_families,mean_ic,median_ic,ic_observation_count,ic_hac_t_statistic,ic_hac_p_value,mean_top_bottom_spread,spread_hac_p_value,mean_monotonicity_score,ex_post_filter,historical_eligibility_warning,mean_signal_rank_coefficient,median_signal_rank_coefficient,coefficient_hac_standard_error,coefficient_hac_t_statistic,coefficient_hac_p_value
ABS_POS_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,WEEKLY_WEDNESDAY,42,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.09788970266412607,0.11642257885594993,269,1.6579073397524065,0.09733617047641493,0.011367687717238931,0.15373966733094202,0.5294117647058824,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,WEEKLY_WEDNESDAY,63,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.103874716205635,0.14385032098163023,262,1.4976717186512667,0.13421856317486566,0.016253888528074918,0.1702024501293986,0.5431034482758621,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,MONTH_END,21,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.0323307787253531,-0.02294559928397005,61,0.5216832415122947,0.6018908948093571,0.002805312440370721,0.5962374842218918,0.5116279069767442,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,MONTH_END,42,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.07266772131783342,0.04492817234048652,59,1.1401020899767418,0.2542437713257001,0.009937880749628591,0.24484765362045102,0.46987951807228917,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,MONTH_END,63,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.11464429329200368,0.11811871118173253,58,1.5096295082449314,0.1311379874871217,0.018285933285486604,0.14460386728165586,0.5125,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,WEEKLY_WEDNESDAY,21,26.070648215586306,DYNAMIC_DATE_LEVEL_FILTER,0.06507249105769637,0.09616152431956518,272,1.3455157775469444,0.1784587296543192,0.003614479790396991,0.5146477813210341,0.5106382978723404,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,WEEKLY_WEDNESDAY,42,26.070648215586306,DYNAMIC_DATE_LEVEL_FILTER,0.11354763808733598,0.19228068933183123,267,1.7644454681282198,0.07765700878819776,0.012184776497866524,0.19914269089604386,0.5434782608695652,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,WEEKLY_WEDNESDAY,63,26.070648215586306,DYNAMIC_DATE_LEVEL_FILTER,0.1211170134463978,0.2052867635925506,260,1.5835687184558045,0.11329189721184393,0.021033062078166468,0.10272291570127808,0.5431309904153354,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,MONTH_END,21,26.227848101265824,DYNAMIC_DATE_LEVEL_FILTER,0.04255738524431438,0.04687800096920605,60,0.6153235000183676,0.5383411010472634,0.00015780388030907895,0.9821336231781791,0.52,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,MONTH_END,42,26.227848101265824,DYNAMIC_DATE_LEVEL_FILTER,0.12751150374642792,0.14667732669041678,58,1.8470433205220982,0.06474086204314558,0.011398106609621365,0.2768936135545139,0.5277777777777778,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,MONTH_END,63,26.227848101265824,DYNAMIC_DATE_LEVEL_FILTER,0.15458409544893922,0.24556063959068491,57,1.8663406145023271,0.06199372590302182,0.022164986890455964,0.1163968106850383,0.5285714285714286,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,WEEKLY_WEDNESDAY,21,12.828113619810633,DYNAMIC_DATE_LEVEL_FILTER,0.045567031047801555,0.051637923339550695,215,1.0932093370128642,0.27430189844640507,-0.00027572416353690665,0.9388038885630551,0.49642857142857144,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,WEEKLY_WEDNESDAY,42,12.828113619810633,DYNAMIC_DATE_LEVEL_FILTER,0.08690484970932612,0.13528245643284473,211,1.6118158421461106,0.10700201976234426,0.005609481319763051,0.40004319886914164,0.5381818181818182,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,WEEKLY_WEDNESDAY,63,12.828113619810633,DYNAMIC_DATE_LEVEL_FILTER,0.08498237342113836,0.13049054892588346,208,1.3310384738577894,0.1831763517654259,0.012155095720375179,0.25622506709858817,0.5276752767527675,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,MONTH_END,21,13.683544303797468,DYNAMIC_DATE_LEVEL_FILTER,0.05149304784345917,0.051674404512011725,47,0.8710065730704876,0.38375056411643615,-0.0008529147381899511,0.8486231939155685,0.515625,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,MONTH_END,42,13.683544303797468,DYNAMIC_DATE_LEVEL_FILTER,0.09304396698614478,0.18837583837293903,46,1.5555809313403295,0.11980777599481363,0.005468133234468969,0.46923050600902605,0.5238095238095238,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,MONTH_END,63,13.683544303797468,DYNAMIC_DATE_LEVEL_FILTER,0.10225091153427486,0.13244317995247623,46,1.4210953486137554,0.1552890420497366,0.015229535235404438,0.18523390111670457,0.5161290322580645,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,WEEKLY_WEDNESDAY,21,63.0,DYNAMIC_DATE_LEVEL_FILTER,0.038527700134782274,8.330839492829787e-17,229,0.9804295778680525,0.3268741155007041,0.010110641788731103,0.06469825177261333,0.5124555160142349,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,WEEKLY_WEDNESDAY,42,63.0,DYNAMIC_DATE_LEVEL_FILTER,0.0367401938677188,7.511184162280362e-17,222,0.6610952439986847,0.5085512351417947,0.01379689417584284,0.1823946360180062,0.5110294117647058,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,WEEKLY_WEDNESDAY,63,63.0,DYNAMIC_DATE_LEVEL_FILTER,0.0413936808194703,0.004545454545454563,217,0.6321487865042883,0.5272896586240245,0.01721705931826594,0.25494948462943656,0.5461538461538461,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,MONTH_END,21,63.0,DYNAMIC_DATE_LEVEL_FILTER,0.0064997538870039066,-0.052189147789627195,53,0.12678789512795902,0.8991082767033606,0.008202262121206701,0.1995537119925932,0.4461538461538462,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,MONTH_END,42,63.0,DYNAMIC_DATE_LEVEL_FILTER,0.009062143868136861,-0.0843057803917656,51,0.17134960266874477,0.8639488798570459,0.010474031063967625,0.33275136618102397,0.4918032786885246,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,MONTH_END,63,63.0,DYNAMIC_DATE_LEVEL_FILTER,0.04182966529158961,-1.1445550009798253e-16,51,0.6359523209835738,0.5248074990056222,0.016951352672573278,0.27250358865612745,0.4827586206896552,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
ABS_POS_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,WEEKLY_WEDNESDAY,21,27.398936170212767,NONE_CONTROLS_ENTER_REGRESSION,,,188,0.9817384120438682,0.32622873644984174,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.013001672344027972,-0.0060151256815595905,0.01324352005027486,0.9817384120438682,0.32622873644984174
ABS_POS_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,WEEKLY_WEDNESDAY,42,27.20744680851064,NONE_CONTROLS_ENTER_REGRESSION,,,188,0.900378582212412,0.3679188147321185,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.02066226899052518,-0.003943655854056891,0.022948423472883832,0.900378582212412,0.3679188147321185
ABS_POS_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,WEEKLY_WEDNESDAY,63,27.00531914893617,NONE_CONTROLS_ENTER_REGRESSION,,,188,0.9805772145612115,0.32680127517894153,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.031545856566064095,0.01219353806572063,0.03217070119274618,0.9805772145612115,0.32680127517894153
ABS_POS_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,MONTH_END,21,27.162790697674417,NONE_CONTROLS_ENTER_REGRESSION,,,43,0.4931298845170087,0.6219208162023409,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.008095577413552432,-0.014798562718626361,0.01641672441223384,0.4931298845170087,0.6219208162023409
ABS_POS_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,MONTH_END,42,26.930232558139537,NONE_CONTROLS_ENTER_REGRESSION,,,43,0.5631301196632733,0.5733462830391607,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.013609277279228461,-0.019029081297675318,0.024167198315313346,0.5631301196632733,0.5733462830391607
ABS_POS_252,DATE_LEVEL_CONTROLLED_CROSS_SECTIONAL_REGRESSION,CONTROL_US_TECH_EQUITY_VOLATILITY_INCEPTION_THEME,MONTH_END,63,26.72093023255814,NONE_CONTROLS_ENTER_REGRESSION,,,43,0.7786717582895508,0.43617309650568736,,,,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,0.02734998449523331,0.008955276152112307,0.035123894252067064,0.7786717582895508,0.43617309650568736
TREND_MA_252,STATIC_EXCLUSION,BASELINE,WEEKLY_WEDNESDAY,21,72.0,NONE,0.0037171861030938767,-6.8459178215862245e-18,300,0.10134190714697046,0.9192790503213408,-0.0008159197378952462,0.8236640225416904,0.4843373493975904,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,BASELINE,WEEKLY_WEDNESDAY,42,72.0,NONE,0.028328153640040248,0.050648773665638386,288,0.5206025919310763,0.6026436433626692,0.00390419590732171,0.5816527656127874,0.5073891625615764,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,BASELINE,WEEKLY_WEDNESDAY,63,72.0,NONE,0.04393172467279081,0.014965589531424272,274,0.6944607421215826,0.48739331220566084,0.006228882822534274,0.5181719580398632,0.5180412371134021,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,BASELINE,MONTH_END,21,72.0,NONE,0.020197416447839952,-0.019602373109225957,68,0.3982249342499122,0.6904643877747755,-0.0026710098768846315,0.590672660330214,0.46464646464646464,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,BASELINE,MONTH_END,42,72.0,NONE,0.04572075854189949,0.006848030139287842,64,0.8327866338040171,0.4049650743167207,0.006075110516379988,0.4094128299779657,0.5052631578947369,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,BASELINE,MONTH_END,63,72.0,NONE,0.07124421838653683,0.00891720468758027,62,1.0710027542476872,0.2841681912311784,0.010556135705377665,0.27537335040447364,0.5222222222222223,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,WEEKLY_WEDNESDAY,21,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.00451459896939378,0.017522934914096004,288,0.11792028312671622,0.9061308217635782,-0.0009330432239001446,0.7995022475692083,0.49271844660194175,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,WEEKLY_WEDNESDAY,42,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.03565651986570029,0.041226031240685176,276,0.6273263892997664,0.5304453086260388,0.0035001005665440846,0.6142897413659748,0.5086848635235732,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,WEEKLY_WEDNESDAY,63,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.04975909028775356,0.02353600588241038,262,0.7731160551255539,0.43945370018993557,0.005509234189378903,0.564158932951053,0.509090909090909,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,MONTH_END,21,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.020123175010837865,-0.018492333252991478,66,0.4041187227012711,0.686125417715507,-0.0027785199464199217,0.5646190636786408,0.4444444444444444,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,MONTH_END,42,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.040224921525840736,0.024473386776781538,62,0.7176849183874536,0.4729515845005675,0.005450523724254811,0.44843878588436104,0.4842105263157895,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_US_TECHNOLOGY_SEMICONDUCTORS,MONTH_END,63,70.0,GLOBAL_SEMICONDUCTORS;US_NASDAQ_100,0.09161934228260846,0.07421892708413286,60,1.4328020318627124,0.15191442052079857,0.009816341902540085,0.29813928383261634,0.5444444444444444,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,WEEKLY_WEDNESDAY,21,72.0,GLOBAL_SILVER_MINERS,0.0037171861030938767,-6.8459178215862245e-18,300,0.10134190714697046,0.9192790503213408,-0.0008159197378952462,0.8236640225416904,0.4843373493975904,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,WEEKLY_WEDNESDAY,42,72.0,GLOBAL_SILVER_MINERS,0.028328153640040248,0.050648773665638386,288,0.5206025919310763,0.6026436433626692,0.00390419590732171,0.5816527656127874,0.5073891625615764,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,WEEKLY_WEDNESDAY,63,72.0,GLOBAL_SILVER_MINERS,0.04393172467279081,0.014965589531424272,274,0.6944607421215826,0.48739331220566084,0.006228882822534274,0.5181719580398632,0.5180412371134021,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,MONTH_END,21,72.0,GLOBAL_SILVER_MINERS,0.020197416447839952,-0.019602373109225957,68,0.3982249342499122,0.6904643877747755,-0.0026710098768846315,0.590672660330214,0.46464646464646464,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,MONTH_END,42,72.0,GLOBAL_SILVER_MINERS,0.04572075854189949,0.006848030139287842,64,0.8327866338040171,0.4049650743167207,0.006075110516379988,0.4094128299779657,0.5052631578947369,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_SINGLE_BEST_FULL_PERIOD_FAMILY,MONTH_END,63,72.0,GLOBAL_SILVER_MINERS,0.07124421838653683,0.00891720468758027,62,1.0710027542476872,0.2841681912311784,0.010556135705377665,0.27537335040447364,0.5222222222222223,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,WEEKLY_WEDNESDAY,21,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.004595491343197925,0.016813617675714786,290,0.12080762672937782,0.9038434090970487,-0.0009330432239001453,0.7995022475692082,0.49271844660194175,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,WEEKLY_WEDNESDAY,42,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.0357393375731835,0.035313956631536365,278,0.6403503133621712,0.5219448776097164,0.0035001005665440846,0.6142897413659748,0.5086848635235732,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,WEEKLY_WEDNESDAY,63,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.04994882084839682,0.02168353820453293,263,0.7859898704958582,0.4318734215442881,0.005509234189378903,0.564158932951053,0.509090909090909,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,MONTH_END,21,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.01979857518250215,-0.014039067222012898,67,0.4094650798621764,0.6821983883537228,-0.0027785199464199217,0.564619063678641,0.4444444444444444,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,MONTH_END,42,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.03980517433601717,0.01493813484531949,63,0.7366626479435993,0.4613275268759778,0.005450523724254811,0.44843878588436104,0.4842105263157895,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,STATIC_EXCLUSION,EX_TOP_FIVE_FULL_PERIOD_FAMILIES,MONTH_END,63,68.0,GLOBAL_SILVER_MINERS;GLOBAL_SEMICONDUCTORS;EUROPE_TECHNOLOGY;US_NASDAQ_100;GLOBAL_SOFTWARE,0.09180621407253445,0.07421892708413286,60,1.4868729997054413,0.13704835662306533,0.009816341902540085,0.29813928383261634,0.5444444444444444,True,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,WEEKLY_WEDNESDAY,21,26.070648215586306,DYNAMIC_DATE_LEVEL_FILTER,0.03802877178880698,0.06455234246855318,278,0.8790760413636767,0.3793600472374288,0.002250385408820302,0.5687838018098708,0.514745308310992,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,WEEKLY_WEDNESDAY,42,26.070648215586306,DYNAMIC_DATE_LEVEL_FILTER,0.06865768349014155,0.061371297624529024,269,1.1719626371545047,0.24121205712878635,0.007751607754208433,0.300797868273713,0.5082417582417582,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,WEEKLY_WEDNESDAY,63,26.070648215586306,DYNAMIC_DATE_LEVEL_FILTER,0.06498253424379509,0.06871599088717043,260,0.9332840140820979,0.35067334670062145,0.01069857581627367,0.27182463906858356,0.4827586206896552,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,MONTH_END,21,26.227848101265824,DYNAMIC_DATE_LEVEL_FILTER,0.04699775873531991,0.04568735117012666,63,0.8037813134960368,0.4215232835654418,0.0006982250292051446,0.8861237555777386,0.46511627906976744,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,MONTH_END,42,26.227848101265824,DYNAMIC_DATE_LEVEL_FILTER,0.08024334489399955,0.07096335127208778,60,1.3566351927126925,0.1748971537711087,0.009685338118821376,0.22003966968832378,0.5121951219512195,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EX_RECENT_INCEPTION_LT_756_VALID_RETURNS,MONTH_END,63,26.227848101265824,DYNAMIC_DATE_LEVEL_FILTER,0.11109909783359456,0.06767716253428258,58,1.547394075362617,0.12176824901135919,0.013679437797871587,0.17674464255163147,0.5,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,WEEKLY_WEDNESDAY,21,12.828113619810633,DYNAMIC_DATE_LEVEL_FILTER,-0.026267127594909543,-0.02025314478635962,209,-0.7111574903033869,0.4769866476568142,-0.004910650288040409,0.08212955537649642,0.46381578947368424,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,WEEKLY_WEDNESDAY,42,12.828113619810633,DYNAMIC_DATE_LEVEL_FILTER,0.005479450384760884,0.06013024291679667,202,0.10404512103542488,0.917133541447722,-0.002857202983298791,0.5653823997466574,0.48322147651006714,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,WEEKLY_WEDNESDAY,63,12.828113619810633,DYNAMIC_DATE_LEVEL_FILTER,0.019549804523398055,0.030186722448162548,197,0.34673144835542935,0.7287930818174253,-0.0023482951122276515,0.72201113344016,0.4479166666666667,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,MONTH_END,21,13.683544303797468,DYNAMIC_DATE_LEVEL_FILTER,-0.019683845871376202,0.05649382825441764,50,-0.3626452313767605,0.7168699173239568,-0.005771356193527619,0.1109574312427934,0.5138888888888888,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,MONTH_END,42,13.683544303797468,DYNAMIC_DATE_LEVEL_FILTER,0.013703031287899048,0.08864392539651215,48,0.24726737451815295,0.8047013063012903,-0.0014216849946201084,0.7967074041259326,0.5,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EX_CONTEMPORANEOUS_TOP_VOLATILITY_QUINTILE,MONTH_END,63,13.683544303797468,DYNAMIC_DATE_LEVEL_FILTER,0.04610520681315854,0.06316139407998887,47,0.7509318563538182,0.4526936672511176,0.004881199811489722,0.5178782150781438,0.5074626865671642,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,WEEKLY_WEDNESDAY,21,63.0,DYNAMIC_DATE_LEVEL_FILTER,0.03879930926885121,1.5371601982318495e-16,226,0.9888459069246963,0.3227385396983349,0.003614699856250241,0.4662044465070502,0.49096385542168675,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
TREND_MA_252,CONTEMPORANEOUS_FILTER,EQUITY_ONLY,WEEKLY_WEDNESDAY,42,63.0,DYNAMIC_DATE_LEVEL_FILTER,0.05209572949677596,0.009492191011652993,217,1.0351364276634967,0.30060520256410705,0.006923368191608665,0.4968356112316449,0.5345911949685535,False,HISTORICAL ELIGIBILITY REMAINS UNRESOLVED,,,,,
