economic_exposure_family_id,economic_exposure_name,global_benchmark_family_id,global_benchmark_name,global_benchmark_valid_return_observations,global_benchmark_first_valid_date,global_benchmark_last_valid_date,global_benchmark_A2_lineage_status,recognisable_live_comparator_family_id,benchmark_frozen_for_A3R1,selection_basis,GBP_total_return_validated_in_A2,warning
GLOBAL_WATER,Water infrastructure and services,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
GOLD,"Unleveraged gold exposure, preferring physically backed implementations",NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
INDIA,Broad Indian equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
JAPAN,Broad Japanese equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
JAPAN_EUR_HEDGED,Broad Japanese equities hedged to EUR,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
JAPAN_GBP_HEDGED,Broad Japanese equities hedged to GBP,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
LATIN_AMERICA,Broad Latin American equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
SILVER_PHYSICAL,Unleveraged silver exposure,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
SOUTH_KOREA,Broad South Korean equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
TAIWAN,Broad Taiwanese equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_BROAD_MARKET,Broad UK equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_GILTS_ALL,Broad UK government bonds,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_GILTS_LONG,Long-duration UK government bonds,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_GILTS_SHORT,Short-duration UK government bonds,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_INDEX_LINKED_GILTS,UK index-linked government bonds,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_LARGE_CAP,UK large-cap equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_MID_CAP,UK mid-cap equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
UK_SMALL_CAP,UK small-cap equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
USD_OVERNIGHT_CASH,US-dollar overnight-rate exposure,NOT_APPLICABLE,NOT_APPLICABLE,0,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_AEROSPACE_DEFENCE,United States aerospace and defence,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_AI,Artificial-intelligence value chain,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_BANKS,Us banking industry,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_BROAD_LARGE_CAP,Broad US large-cap equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_BROAD_LARGE_CAP_EUR_HEDGED,Broad US large-cap equities hedged to EUR,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_BROAD_LARGE_CAP_GBP_HEDGED,Broad US large-cap equities hedged to GBP,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_COMMUNICATION_SERVICES,Broad communication-services sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_CONSUMER_STAPLES,Broad consumer-staples sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_FINANCIALS,Broad global financials sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_HEALTHCARE,Broad global healthcare sector,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_NASDAQ_100,US Nasdaq-100 large-cap growth-biased equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_SMALL_CAP,US small-cap equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_TOTAL_MARKET,Broad all-cap US equities,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
US_TOTAL_MARKET_GBP_HEDGED,Broad all-cap US equities hedged to GBP,GLOBAL_DEVELOPED_WORLD,Developed-world broad equities,3874,2010-01-08 00:00:00,2026-08-21 00:00:00,PASS,GLOBAL_ALL_WORLD,YES,Longest clean validated broad-global-equity implementation history in A2 while retaining GBP total-return lineage,YES,CURRENT ELIGIBILITY MUST NOT BE BACK-PROJECTED HISTORICALLY
