specification_id,pool_id,signal_id,selection_rule,cadence,dependency_test,excluded_families,selected_net_cagr,equal_pool_cagr,net_excess_vs_pool_cagr,warning
THEME|MH_LEVEL_EQ|TOP_1|WEEKLY,THEME,MH_LEVEL_EQ,TOP_1,WEEKLY,REMOVE_TOP_THREE_FIVE_YEAR_FAMILIES,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_AI;GLOBAL_SEMICONDUCTORS,0.024500933253377655,0.0569725369069316,-0.03247160365355395,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_1|WEEKLY,THEME,MH_LEVEL_EQ,TOP_1,WEEKLY,REMOVE_SEMICONDUCTORS,GLOBAL_SEMICONDUCTORS,0.035844443479892796,0.0569725369069316,-0.021128093427038808,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_1|WEEKLY,THEME,MH_LEVEL_EQ,TOP_1,WEEKLY,REMOVE_DEFENCE,EUROPE_AEROSPACE_DEFENCE;GLOBAL_AEROSPACE_DEFENCE;US_AEROSPACE_DEFENCE,0.11735715182437567,0.0569725369069316,0.06038461491744407,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_1|WEEKLY,THEME,MH_LEVEL_EQ,TOP_1,WEEKLY,REMOVE_TECHNOLOGY_RELATED,GLOBAL_AI;GLOBAL_CYBERSECURITY;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_ROBOTICS_AUTOMATION;GLOBAL_SEMICONDUCTORS,0.02838452763703181,0.0569725369069316,-0.028588009269899795,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_1|WEEKLY,THEME,MH_LEVEL_EQ,TOP_1,WEEKLY,REMOVE_NEWEST_PRODUCTS,EUROPE_INFRASTRUCTURE;GLOBAL_AEROSPACE_DEFENCE;GLOBAL_AI;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SOLAR;GLOBAL_URANIUM_NUCLEAR;US_AEROSPACE_DEFENCE,0.12403067024886005,0.0569725369069316,0.06705813334192845,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_1|WEEKLY,THEME,MH_LEVEL_EQ,TOP_1,WEEKLY,REMOVE_HIGHEST_VOLATILITY_PRODUCTS,CHINA_INTERNET;GLOBAL_QUANTUM_COMPUTING;GLOBAL_URANIUM_NUCLEAR,0.1302833127055798,0.0569725369069316,0.0733107757986482,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|MONTHLY,THEME,MH_LEVEL_EQ,TOP_2,MONTHLY,REMOVE_STRONGEST_FULL_PERIOD_FAMILY,GLOBAL_SEMICONDUCTORS,0.003065872256406532,0.056618355654280084,-0.05355248339787355,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|MONTHLY,THEME,MH_LEVEL_EQ,TOP_2,MONTHLY,REMOVE_STRONGEST_FIVE_YEAR_FAMILY,GLOBAL_SEMICONDUCTORS,0.003065872256406532,0.056618355654280084,-0.05355248339787355,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|MONTHLY,THEME,MH_LEVEL_EQ,TOP_2,MONTHLY,REMOVE_TOP_THREE_FIVE_YEAR_FAMILIES,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_AI;GLOBAL_SEMICONDUCTORS,-0.007929801817521787,0.056618355654280084,-0.06454815747180187,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|MONTHLY,THEME,MH_LEVEL_EQ,TOP_2,MONTHLY,REMOVE_SEMICONDUCTORS,GLOBAL_SEMICONDUCTORS,0.003065872256406532,0.056618355654280084,-0.05355248339787355,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|MONTHLY,THEME,MH_LEVEL_EQ,TOP_2,MONTHLY,REMOVE_DEFENCE,EUROPE_AEROSPACE_DEFENCE;GLOBAL_AEROSPACE_DEFENCE;US_AEROSPACE_DEFENCE,0.118261693178072,0.056618355654280084,0.06164333752379192,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|MONTHLY,THEME,MH_LEVEL_EQ,TOP_2,MONTHLY,REMOVE_TECHNOLOGY_RELATED,GLOBAL_AI;GLOBAL_CYBERSECURITY;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_ROBOTICS_AUTOMATION;GLOBAL_SEMICONDUCTORS,0.027117250476944577,0.056618355654280084,-0.029501105177335507,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|MONTHLY,THEME,MH_LEVEL_EQ,TOP_2,MONTHLY,REMOVE_NEWEST_PRODUCTS,EUROPE_INFRASTRUCTURE;GLOBAL_AEROSPACE_DEFENCE;GLOBAL_AI;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SOLAR;GLOBAL_URANIUM_NUCLEAR;US_AEROSPACE_DEFENCE,0.1516268440502686,0.056618355654280084,0.09500848839598852,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|MONTHLY,THEME,MH_LEVEL_EQ,TOP_2,MONTHLY,REMOVE_HIGHEST_VOLATILITY_PRODUCTS,CHINA_INTERNET;GLOBAL_QUANTUM_COMPUTING;GLOBAL_URANIUM_NUCLEAR,0.14394526101666782,0.056618355654280084,0.08732690536238774,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|FORTNIGHTLY,THEME,MH_LEVEL_EQ,TOP_2,FORTNIGHTLY,REMOVE_STRONGEST_FULL_PERIOD_FAMILY,GLOBAL_SEMICONDUCTORS,0.03750955710399606,0.058712823566287486,-0.021203266462291426,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|FORTNIGHTLY,THEME,MH_LEVEL_EQ,TOP_2,FORTNIGHTLY,REMOVE_STRONGEST_FIVE_YEAR_FAMILY,GLOBAL_SEMICONDUCTORS,0.03750955710399606,0.058712823566287486,-0.021203266462291426,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|FORTNIGHTLY,THEME,MH_LEVEL_EQ,TOP_2,FORTNIGHTLY,REMOVE_TOP_THREE_FIVE_YEAR_FAMILIES,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_AI;GLOBAL_SEMICONDUCTORS,0.022171412978233995,0.058712823566287486,-0.03654141058805349,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|FORTNIGHTLY,THEME,MH_LEVEL_EQ,TOP_2,FORTNIGHTLY,REMOVE_SEMICONDUCTORS,GLOBAL_SEMICONDUCTORS,0.03750955710399606,0.058712823566287486,-0.021203266462291426,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|FORTNIGHTLY,THEME,MH_LEVEL_EQ,TOP_2,FORTNIGHTLY,REMOVE_DEFENCE,EUROPE_AEROSPACE_DEFENCE;GLOBAL_AEROSPACE_DEFENCE;US_AEROSPACE_DEFENCE,0.12741121471124228,0.058712823566287486,0.0686983911449548,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|FORTNIGHTLY,THEME,MH_LEVEL_EQ,TOP_2,FORTNIGHTLY,REMOVE_TECHNOLOGY_RELATED,GLOBAL_AI;GLOBAL_CYBERSECURITY;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_ROBOTICS_AUTOMATION;GLOBAL_SEMICONDUCTORS,-0.008404538951998552,0.058712823566287486,-0.06711736251828604,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|FORTNIGHTLY,THEME,MH_LEVEL_EQ,TOP_2,FORTNIGHTLY,REMOVE_NEWEST_PRODUCTS,EUROPE_INFRASTRUCTURE;GLOBAL_AEROSPACE_DEFENCE;GLOBAL_AI;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SOLAR;GLOBAL_URANIUM_NUCLEAR;US_AEROSPACE_DEFENCE,0.12316819428470516,0.058712823566287486,0.06445537071841767,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_2|FORTNIGHTLY,THEME,MH_LEVEL_EQ,TOP_2,FORTNIGHTLY,REMOVE_HIGHEST_VOLATILITY_PRODUCTS,CHINA_INTERNET;GLOBAL_QUANTUM_COMPUTING;GLOBAL_URANIUM_NUCLEAR,0.13417785064289545,0.058712823566287486,0.07546502707660796,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_2|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_2,MONTHLY,REMOVE_STRONGEST_FULL_PERIOD_FAMILY,GLOBAL_GOLD_MINERS,0.18858221996436964,0.19045167038669542,-0.0018694504223257802,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_2|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_2,MONTHLY,REMOVE_STRONGEST_FIVE_YEAR_FAMILY,GLOBAL_GOLD_MINERS,0.18858221996436964,0.19045167038669542,-0.0018694504223257802,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_2|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_2,MONTHLY,REMOVE_TOP_THREE_FIVE_YEAR_FAMILIES,EUROPE_BANKS;GLOBAL_GOLD_MINERS;GLOBAL_SILVER_MINERS,0.06989066378698694,0.19045167038669542,-0.12056100659970848,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_2|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_2,MONTHLY,REMOVE_SEMICONDUCTORS,,0.24672848290874816,0.19045167038669542,0.056276812522052744,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_2|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_2,MONTHLY,REMOVE_DEFENCE,,0.24672848290874816,0.19045167038669542,0.056276812522052744,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_2|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_2,MONTHLY,REMOVE_TECHNOLOGY_RELATED,GLOBAL_BIOTECHNOLOGY;GLOBAL_SOFTWARE,0.2577855754737808,0.19045167038669542,0.06733390508708537,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_2|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_2,MONTHLY,REMOVE_NEWEST_PRODUCTS,GLOBAL_RETAIL;GLOBAL_SILVER_MINERS,0.18457475122634626,0.19045167038669542,-0.005876919160349159,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_2|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_2,MONTHLY,REMOVE_HIGHEST_VOLATILITY_PRODUCTS,GLOBAL_GOLD_MINERS;GLOBAL_OIL_GAS;GLOBAL_SILVER_MINERS,0.07877497854983062,0.19045167038669542,-0.1116766918368648,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_3|MONTHLY,THEME,MH_LEVEL_EQ,TOP_3,MONTHLY,REMOVE_STRONGEST_FULL_PERIOD_FAMILY,GLOBAL_SEMICONDUCTORS,0.02245777107027891,0.056618355654280084,-0.034160584584001175,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_3|MONTHLY,THEME,MH_LEVEL_EQ,TOP_3,MONTHLY,REMOVE_STRONGEST_FIVE_YEAR_FAMILY,GLOBAL_SEMICONDUCTORS,0.02245777107027891,0.056618355654280084,-0.034160584584001175,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_3|MONTHLY,THEME,MH_LEVEL_EQ,TOP_3,MONTHLY,REMOVE_TOP_THREE_FIVE_YEAR_FAMILIES,GLOBAL_AEROSPACE_DEFENCE;GLOBAL_AI;GLOBAL_SEMICONDUCTORS,0.0095378026270867,0.056618355654280084,-0.047080553027193384,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_3|MONTHLY,THEME,MH_LEVEL_EQ,TOP_3,MONTHLY,REMOVE_SEMICONDUCTORS,GLOBAL_SEMICONDUCTORS,0.02245777107027891,0.056618355654280084,-0.034160584584001175,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_3|MONTHLY,THEME,MH_LEVEL_EQ,TOP_3,MONTHLY,REMOVE_DEFENCE,EUROPE_AEROSPACE_DEFENCE;GLOBAL_AEROSPACE_DEFENCE;US_AEROSPACE_DEFENCE,0.11087322646446052,0.056618355654280084,0.05425487081018043,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_3|MONTHLY,THEME,MH_LEVEL_EQ,TOP_3,MONTHLY,REMOVE_TECHNOLOGY_RELATED,GLOBAL_AI;GLOBAL_CYBERSECURITY;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_ROBOTICS_AUTOMATION;GLOBAL_SEMICONDUCTORS,0.0011119058040667262,0.056618355654280084,-0.05550644985021336,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_3|MONTHLY,THEME,MH_LEVEL_EQ,TOP_3,MONTHLY,REMOVE_NEWEST_PRODUCTS,EUROPE_INFRASTRUCTURE;GLOBAL_AEROSPACE_DEFENCE;GLOBAL_AI;GLOBAL_GENOMICS;GLOBAL_QUANTUM_COMPUTING;GLOBAL_SOLAR;GLOBAL_URANIUM_NUCLEAR;US_AEROSPACE_DEFENCE,0.12896870467958865,0.056618355654280084,0.07235034902530857,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
THEME|MH_LEVEL_EQ|TOP_3|MONTHLY,THEME,MH_LEVEL_EQ,TOP_3,MONTHLY,REMOVE_HIGHEST_VOLATILITY_PRODUCTS,CHINA_INTERNET;GLOBAL_QUANTUM_COMPUTING;GLOBAL_URANIUM_NUCLEAR,0.12920600492108325,0.056618355654280084,0.07258764926680317,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
