specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|SHORT_MINUS_LONG_RS|MATURE_ONLY|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0011377677108312017,0.5856470318727941,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|SHORT_MINUS_LONG_RS|MATURE_ONLY|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.004492182991910253,0.18914177721200687,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|SHORT_MINUS_LONG_RS|MATURE_ONLY|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,SHORT_MINUS_LONG_RS,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.00754056726204452,0.11262529803049719,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_DEVELOPING|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0014882094740199193,0.21514227473677316,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_DEVELOPING|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.003198725030971085,0.11767532773299219,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_DEVELOPING|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0023394741312177387,0.46924806745039316,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_DEVELOPING|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.002801109487593697,0.5921337172934736,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_DEVELOPING|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0013060397905736746,0.1785020094065548,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_DEVELOPING|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0028170073419438533,0.09626374978000789,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_DEVELOPING|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0023265340882682992,0.3937455755754228,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_DEVELOPING|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.003075703725097282,0.4638155889687743,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_ONLY|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0013901909452515644,0.20641427230057585,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_ONLY|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.001639991913483447,0.3967647680202573,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_ONLY|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0017578989758053262,0.5523817273635808,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_ONLY|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0029821497955589363,0.5001215639964853,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_ONLY|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0016259213665596641,0.07469964722089141,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_ONLY|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0024797672968346882,0.1450494820869662,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_ONLY|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.00339893180542271,0.18901961392052524,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|DISCRETE_RECENT_CONSISTENCY|MATURE_ONLY|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,DISCRETE_RECENT_CONSISTENCY,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.005557481687415332,0.15046597066621484,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_DEVELOPING|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0006539754592042706,0.6917345119484957,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_DEVELOPING|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.002671011954047874,0.37550305610018864,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_DEVELOPING|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0049822436049808206,0.2948710022442448,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_DEVELOPING|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.004555439889179992,0.5262683167338701,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_DEVELOPING|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0006813921110465607,0.5740769896544142,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_DEVELOPING|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0031503988472536054,0.17714018513550067,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_DEVELOPING|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.005255352486185704,0.18637567150218093,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_DEVELOPING|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.004678946987894261,0.4572964980616796,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_ONLY|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0005571975949658399,0.7037036729418038,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_ONLY|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0016289745641704656,0.5528088466895551,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_ONLY|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0029406089805111327,0.5214409210642603,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_ONLY|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0017149260289063089,0.8009890284796601,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_ONLY|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.00037623627749885783,0.7385123172154007,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_ONLY|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.002146458041368265,0.30297435043248955,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_ONLY|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0030993033282684865,0.39007025997591926,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|PAIRWISE_MAJORITY_5H|MATURE_ONLY|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,PAIRWISE_MAJORITY_5H,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0026901584033678493,0.6233396328949641,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_DEVELOPING|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0009237045269386963,0.5411913773086608,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_DEVELOPING|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0023176260449314554,0.4090407788543763,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_DEVELOPING|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.003757467631297248,0.40293853348516895,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_DEVELOPING|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0018019777714270795,0.7967408815458876,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_DEVELOPING|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,-0.0002934042554880064,0.8013900574930157,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_DEVELOPING|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0014011202849123839,0.5420815086646855,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_DEVELOPING|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.001384881872195789,0.7353566123665265,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_DEVELOPING|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,-0.0015353830212794582,0.8076879695640055,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_ONLY|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,3.124089292170246e-05,0.9813061877906742,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_ONLY|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.0007293590983257772,0.7679710715839045,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_ONLY|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0008774536401244321,0.8350279982825853,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_ONLY|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,0.0005167681061133671,0.9365165161220849,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_ONLY|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,10.0,ADVANTAGE_VS_GLOBAL,0.0003097651781542103,0.7740789792941773,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_ONLY|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,21.0,ADVANTAGE_VS_GLOBAL,-0.000556619450371594,0.782809144191658,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_ONLY|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,42.0,ADVANTAGE_VS_GLOBAL,-0.0007941060888520322,0.8292280813766415,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|ALL_EQUITY_OPPORTUNITIES|RRG_TRANSPARENT_LEVEL|MATURE_ONLY|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,RRG_TRANSPARENT_LEVEL,ALL_EQUITY_OPPORTUNITIES,63.0,ADVANTAGE_VS_GLOBAL,0.00014903612292016747,0.9793683935524864,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,5.0,ADVANTAGE_VS_GLOBAL,0.0005942793404569469,0.6297797739395272,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,10.0,ADVANTAGE_VS_GLOBAL,0.00010521834498952186,0.9578192272382741,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.001225851217355438,0.7661593252112819,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.00021712442158663191,0.9772779117535506,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,63.0,ADVANTAGE_VS_GLOBAL,8.659733896672425e-05,0.9941582545089332,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,126.0,ADVANTAGE_VS_GLOBAL,0.0014992921602748686,0.9497390888347736,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
