specification_id,pool_id,signal_id,selection_rule,cadence,test_class,warning,selected_gross_cagr,selected_net_cagr,equal_pool_cagr,global_benchmark_cagr,selected_net_excess_vs_pool_cagr,selected_net_excess_vs_global_cagr
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_3|WEEKLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_3,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.006074995591844101,-0.08483172299993569,0.07794322971642487,0.11568564329764564,-0.16277495271636055,-0.20051736629758132
THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_5|WEEKLY,THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_5,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08500967254471514,-0.008484534443978231,0.07794322971642487,0.11568564329764564,-0.0864277641604031,-0.12417017774162387
THEME|SHORT_RS_1_2_3_PERSISTENT|VARIABLE_THRESHOLD|WEEKLY,THEME,SHORT_RS_1_2_3_PERSISTENT,VARIABLE_THRESHOLD,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11789364411401504,0.029961054751761695,0.07794322971642487,0.11568564329764564,-0.04798217496466317,-0.08572458854588394
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.12433723245393602,0.06288757579208992,0.11311557860026067,0.11568564329764564,-0.050228002808170746,-0.05279806750555571
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.12469526437787115,0.07353463056482834,0.11311557860026067,0.11568564329764564,-0.03958094803543233,-0.042151012732817295
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1149220221163012,0.06589689694014433,0.11311557860026067,0.11568564329764564,-0.047218681660116335,-0.0497887463575013
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_5|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.13631146679776118,0.09421566055685693,0.11311557860026067,0.11568564329764564,-0.01889991804340374,-0.021469982740788707
INDUSTRY_PLUS_THEME|MH_LEVEL_3_6_12_REFERENCE|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_3_6_12_REFERENCE,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.09969560507741848,0.03478749500133205,0.11311557860026067,0.11568564329764564,-0.07832808359892862,-0.08089814829631359
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_1|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1290388082196321,0.05365031009348109,0.11311557860026067,0.11568564329764564,-0.05946526850677958,-0.062035333204164544
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_2|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.09854779656389057,0.029510675507614437,0.11311557860026067,0.11568564329764564,-0.08360490309264623,-0.0861749677900312
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_3|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.15558870464506702,0.08968526807394084,0.11311557860026067,0.11568564329764564,-0.02343031052631983,-0.026000375223704797
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|TOP_5|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.15113941843570933,0.10137908552986064,0.11311557860026067,0.11568564329764564,-0.011736493070400034,-0.014306557767785
INDUSTRY_PLUS_THEME|MH_LEVEL_EQ|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_EQ,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11403302661004933,0.03325558369549997,0.11311557860026067,0.11568564329764564,-0.0798599949047607,-0.08243005960214567
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_1|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.05761139639215984,-0.0066865510272146045,0.11311557860026067,0.11568564329764564,-0.11980212962747527,-0.12237219432486024
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_2|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08189389592112684,0.01854243938535194,0.11311557860026067,0.11568564329764564,-0.09457313921490873,-0.0971432039122937
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_3|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10949075855597723,0.04932422530925673,0.11311557860026067,0.11568564329764564,-0.06379135329100394,-0.0663614179883889
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|TOP_5|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.112488427359003,0.06317087000982546,0.11311557860026067,0.11568564329764564,-0.049944708590435205,-0.05251477328782017
INDUSTRY_PLUS_THEME|MH_LEVEL_60D_CENTERED|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_60D_CENTERED,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.14790571693538745,0.07585307930795104,0.11311557860026067,0.11568564329764564,-0.037262499292309625,-0.03983256398969459
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_1|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.12161429478897756,0.03831669932304105,0.11311557860026067,0.11568564329764564,-0.07479887927721962,-0.07736894397460459
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_2|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08682006523160624,0.00947619653915499,0.11311557860026067,0.11568564329764564,-0.10363938206110568,-0.10620944675849064
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_3|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.15191412782575253,0.07998464143192252,0.11311557860026067,0.11568564329764564,-0.03313093716833815,-0.035701001865723114
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|TOP_5|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.15043211053693928,0.0916974596833986,0.11311557860026067,0.11568564329764564,-0.021418118916862072,-0.02398818361424704
INDUSTRY_PLUS_THEME|MH_LEVEL_RECENCY_TILT|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY_PLUS_THEME,MH_LEVEL_RECENCY_TILT,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10998142837868663,0.028471863663709573,0.11311557860026067,0.11568564329764564,-0.0846437149365511,-0.08721377963393606
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_1|WEEKLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_1,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.052716317830133086,-0.01286079231495707,0.11311557860026067,0.11568564329764564,-0.12597637091521774,-0.1285464356126027
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_2|WEEKLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_2,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.13855467306688118,0.07314193667812252,0.11311557860026067,0.11568564329764564,-0.03997364192213815,-0.042543706619523114
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_3|WEEKLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_3,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.19197439345535705,0.12744699971102058,0.11311557860026067,0.11568564329764564,0.014331421110759912,0.011761356413374946
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|TOP_5|WEEKLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,TOP_5,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.14783570557148873,0.09405433096311455,0.11311557860026067,0.11568564329764564,-0.019061247637146117,-0.021631312334531083
INDUSTRY_PLUS_THEME|PAIRWISE_MAJORITY_5H|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY_PLUS_THEME,PAIRWISE_MAJORITY_5H,VARIABLE_THRESHOLD,WEEKLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.14235252105118712,0.07575721059630736,0.11311557860026067,0.11568564329764564,-0.03735836800395331,-0.03992843270133828
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_1|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_1,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.020855102070664544,-0.11056097367436368,0.12266255160979256,0.11568564329764564,-0.23322352528415624,-0.22624661697200932
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_2|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_2,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.0717153932501613,-0.01166204373942148,0.12266255160979256,0.11568564329764564,-0.13432459534921404,-0.12734768703706711
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_3|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_3,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08019056802127533,0.008474220188398052,0.12266255160979256,0.11568564329764564,-0.1141883314213945,-0.10721142310924758
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|TOP_5|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,TOP_5,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.06485840196858883,-0.10905881548106122,0.12266255160979256,0.11568564329764564,-0.23172136709085378,-0.22474445877870686
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_EQ|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_EQ,VARIABLE_THRESHOLD,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.1675512708330289,0.08627789931289387,0.12266255160979256,0.11568564329764564,-0.03638465229689869,-0.029407743984751766
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_1|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_1,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",-0.08384841063197179,-0.17416118422080307,0.12266255160979256,0.11568564329764564,-0.2968237358305956,-0.2898468275184487
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_2|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_2,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.06019824030374776,-0.02886881949823883,0.12266255160979256,0.11568564329764564,-0.1515313711080314,-0.14455446279588446
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_3|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_3,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.09957087937139653,0.015598937090401943,0.12266255160979256,0.11568564329764564,-0.10706361451939062,-0.10008670620724369
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|TOP_5|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,TOP_5,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.012810321570596805,-0.06306155510135947,0.12266255160979256,0.11568564329764564,-0.18572410671115203,-0.1787471983990051
INDUSTRY_PLUS_THEME|SHORT_RS_1_2_3_PERSISTENT|VARIABLE_THRESHOLD|WEEKLY,INDUSTRY_PLUS_THEME,SHORT_RS_1_2_3_PERSISTENT,VARIABLE_THRESHOLD,WEEKLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.14302217260400107,0.05235806047862068,0.12266255160979256,0.11568564329764564,-0.07030449113117188,-0.06332758281902495
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_1|FORTNIGHTLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.20139334680233834,0.16215233638628468,0.19137973037797007,0.11568564329764564,-0.02922739399168539,0.046466693088639044
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_2|FORTNIGHTLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.15873306233367268,0.1312783078544999,0.19137973037797007,0.11568564329764564,-0.06010142252347017,0.015592664556854263
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_3|FORTNIGHTLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.21654092657678992,0.19371955269595698,0.19137973037797007,0.11568564329764564,0.002339822317986906,0.07803390939831134
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|TOP_5|FORTNIGHTLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.2087495181450596,0.19200398281345055,0.19137973037797007,0.11568564329764564,0.0006242524354804768,0.07631833951580491
INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY,MH_LEVEL_3_6_12_REFERENCE,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.16649351003604118,0.12962089044402392,0.18225654582899709,0.12211367179535859,-0.05263565538497317,0.007507218648665326
INDUSTRY|MH_LEVEL_EQ|TOP_1|FORTNIGHTLY,INDUSTRY,MH_LEVEL_EQ,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.008673894196547627,-0.04089072713419917,0.19137973037797007,0.11568564329764564,-0.23227045751216924,-0.1565763704318448
INDUSTRY|MH_LEVEL_EQ|TOP_2|FORTNIGHTLY,INDUSTRY,MH_LEVEL_EQ,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.19594592829778246,0.15824262792215094,0.19137973037797007,0.11568564329764564,-0.033137102455819134,0.0425569846245053
INDUSTRY|MH_LEVEL_EQ|TOP_3|FORTNIGHTLY,INDUSTRY,MH_LEVEL_EQ,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.23240673281489466,0.20006617595621234,0.19137973037797007,0.11568564329764564,0.008686445578242274,0.08438053265856671
INDUSTRY|MH_LEVEL_EQ|TOP_5|FORTNIGHTLY,INDUSTRY,MH_LEVEL_EQ,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.2073793801585806,0.183380211589927,0.19137973037797007,0.11568564329764564,-0.007999518788043058,0.06769456829228138
INDUSTRY|MH_LEVEL_EQ|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY,MH_LEVEL_EQ,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.08399156055668788,0.04486008483732795,0.19137973037797007,0.11568564329764564,-0.14651964554064212,-0.07082555846031768
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_1|FORTNIGHTLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.11851849872493547,0.07401057058840732,0.19137973037797007,0.11568564329764564,-0.11736915978956275,-0.041675072709238314
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_2|FORTNIGHTLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.22434162225066157,0.18358883310083352,0.19137973037797007,0.11568564329764564,-0.007790897277136555,0.06790318980318788
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_3|FORTNIGHTLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.22243378281449,0.18969663482781507,0.19137973037797007,0.11568564329764564,-0.0016830955501550005,0.07401099153016943
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_5|FORTNIGHTLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.2139310329814259,0.19056319610606676,0.19137973037797007,0.11568564329764564,-0.0008165342719033131,0.07487755280842112
INDUSTRY|MH_LEVEL_60D_CENTERED|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY,MH_LEVEL_60D_CENTERED,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.14423106255507312,0.10318693435088577,0.19137973037797007,0.11568564329764564,-0.0881927960270843,-0.012498708946759862
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_1|FORTNIGHTLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.04817562874400916,-0.008173714850392977,0.19137973037797007,0.11568564329764564,-0.19955344522836305,-0.12385935814803861
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_2|FORTNIGHTLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.2084871777441888,0.16265838781743747,0.19137973037797007,0.11568564329764564,-0.028721342560532603,0.04697274451979183
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_3|FORTNIGHTLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.21972257575004783,0.18232763358041826,0.19137973037797007,0.11568564329764564,-0.009052096797551812,0.06664199028277262
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_5|FORTNIGHTLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.20662660241189656,0.1777231897454996,0.19137973037797007,0.11568564329764564,-0.01365654063247046,0.062037546447853975
INDUSTRY|MH_LEVEL_RECENCY_TILT|VARIABLE_THRESHOLD|FORTNIGHTLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,VARIABLE_THRESHOLD,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.10567719291745403,0.06219719613170471,0.19137973037797007,0.11568564329764564,-0.12918253424626536,-0.05348844716594092
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_1|FORTNIGHTLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_1,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.23698831574653934,0.18110566549496587,0.19137973037797007,0.11568564329764564,-0.010274064883004197,0.06542002219732024
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_2|FORTNIGHTLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_2,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.2648691618050052,0.22485751336852133,0.19137973037797007,0.11568564329764564,0.033477782990551264,0.1091718700708757
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_3|FORTNIGHTLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_3,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.25561247925658237,0.2226963830977653,0.19137973037797007,0.11568564329764564,0.031316652719795224,0.10701073980011966
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_5|FORTNIGHTLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_5,FORTNIGHTLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",0.21230981622952427,0.18786360210385444,0.19137973037797007,0.11568564329764564,-0.0035161282741156263,0.07217795880620881
